Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
18-12-2015,21.14,79.12,0,0.52,179.75,15.02,27.55
19-12-2015,21.85,79.75,0,0.46,112.44,16.79,28.1
20-12-2015,21.23,78.44,0,0.69,179.44,16.23,27.44
21-12-2015,21.28,80.69,0,0.48,172.88,15.77,27.3
22-12-2015,20.72,75.81,0,0.52,171.94,14.98,27.24
23-12-2015,20.65,75.38,0,0.55,173.38,14.94,27.09
24-12-2015,20.09,74.38,0,0.61,95.81,14.19,27.02
25-12-2015,19.91,73.69,0,0.91,93.31,13.98,26.94
26-12-2015,19.02,73.12,0,1.06,89.5,13.33,25.8
27-12-2015,19.83,74.81,0,1.12,85.31,15.69,26.54
28-12-2015,19.07,69.81,0,1.08,90.75,13.9,26.88
29-12-2015,18.71,64.75,0,1.13,92.56,11.84,27.09
30-12-2015,18.94,63,0,1.13,94.44,12.49,27.22
31-12-2015,18.54,65,0,1.23,94.19,11.74,26.81
01-01-2016,18.65,68.5,0,1.3,93.62,11.85,26.69
02-01-2016,18.48,62.69,0,1.05,88.94,12.06,26.5
03-01-2016,18.44,60.19,0,0.93,99.94,11.6,26.66
04-01-2016,18.89,63.25,0,1.04,102,12.26,26.98
05-01-2016,18.76,64.31,0,0.9,102,12.48,26.45
06-01-2016,18.84,61.81,0,0.7,97.25,12.05,26.88
07-01-2016,19.45,65.56,0,0.7,115.81,12.65,27.08
08-01-2016,18.11,68.5,0,0.84,92.88,13.58,24.82
09-01-2016,18.37,60.56,0,0.79,87.94,12.5,25.41
10-01-2016,19.21,63.44,0,0.75,106.62,13.13,26.68
11-01-2016,18.7,61.06,0,0.91,98.81,13.51,25.3
12-01-2016,18.94,65,0,0.7,141.81,12.5,26.25
13-01-2016,19.21,68.62,0,0.7,191.88,12.83,26.95
14-01-2016,19.79,77.38,0,0.63,200.81,13.34,27.24
15-01-2016,19.45,77.31,0,0.69,190.94,13.01,26.65
16-01-2016,19.76,80.5,0,0.8,196.5,14.08,26.66
17-01-2016,19.96,77.62,0,0.59,239.5,15.82,26.76
18-01-2016,20.01,78.5,0.15,0.6,184.31,14.48,26.98
19-01-2016,21.3,81.62,0.43,0.63,221.19,16.65,27.32
20-01-2016,21.52,82.31,0.14,0.48,173.62,18.16,26.49
21-01-2016,22.23,78.19,0.01,0.5,148.12,17.23,28.18
22-01-2016,22.38,75.19,0,0.7,104.44,16.81,28.28
23-01-2016,22.41,73.06,0,0.83,128.5,18.18,28.26
24-01-2016,22.62,75.94,0,0.77,169.69,17.78,29.12
25-01-2016,22.33,75.69,0,0.73,204.38,17.15,29.36
26-01-2016,21.79,73,0,0.51,202.5,15.71,29.29
27-01-2016,22.22,70.38,0,0.49,150.56,16.21,30.19
28-01-2016,22.15,64.31,0,0.54,176.06,15.14,30.08
29-01-2016,21.83,59.56,0,0.75,90,14.59,30.48
30-01-2016,21.82,55,0,1.04,96.5,14.69,30.26
31-01-2016,21.76,51.19,0,1.09,99.38,14.44,30.94
01-02-2016,21.69,47.44,0,0.87,97.88,13.71,31.01
02-02-2016,22.06,44.06,0,0.91,102.69,13.92,31.44
03-02-2016,21.84,45.19,0,0.95,85.44,13.47,31.1
04-02-2016,21.92,51.25,0,0.68,97.56,14.22,30.98
05-02-2016,21.86,56,0,0.62,184.75,14.78,30.15
06-02-2016,21.48,70.62,0,0.87,206.69,14.79,29.65
07-02-2016,23.24,74.94,0,0.57,212.81,17.94,30.58
08-02-2016,24.44,68.25,0,0.42,142.25,18.29,31.88
09-02-2016,23.76,74.25,0,0.54,220.44,18.8,30.27
10-02-2016,23.73,74.69,0,0.65,248.94,18.86,30.56
11-02-2016,23.33,76.31,0,0.65,274.62,19.15,29.68
12-02-2016,23.69,73.56,0,0.49,225.44,18.49,31.05
13-02-2016,23.45,72.75,0,0.57,245.88,18.83,30.3
14-02-2016,23.53,63.06,0,0.59,156.56,17.12,31.52
15-02-2016,22.88,58.31,0,0.66,168.12,15.63,31.81
16-02-2016,23.6,62.75,0,0.54,138.88,16.04,31.76
17-02-2016,24,50.81,0,0.99,116.94,16.82,32.26
18-02-2016,24.25,58.88,0,1.11,122.12,18.46,32.32
19-02-2016,24.55,54.5,0,0.77,146.25,18.07,33.23
20-02-2016,25.52,58.12,0,0.55,81.38,18.12,33.84
21-02-2016,25.11,61.38,0,0.63,243.25,18.08,33.3
22-02-2016,26.02,53.19,0,0.59,95.31,18.7,34.8
23-02-2016,25.34,56.06,0,0.7,217.31,18.1,34.33
24-02-2016,25.3,72.5,0,0.88,261.44,20.26,32.67
25-02-2016,25.8,65.88,0,0.55,286.94,19.9,33.65
26-02-2016,26.28,59.88,0,0.54,146.38,19.31,33.73
27-02-2016,24.56,57.31,0,0.66,145,19.41,32.11
28-02-2016,25.12,59.5,0,0.68,164.81,18.62,33.96
29-02-2016,25.35,55.81,0,0.7,120.38,18.79,32.23
01-03-2016,24.33,58.25,0,0.73,108.12,18.83,31.26
02-03-2016,24.63,56.81,0,0.8,108.56,19.35,30.97
03-03-2016,25.33,47.69,0,1.16,94.19,18.76,33.33
04-03-2016,25.46,51.62,0,0.79,90.56,18.72,33.58
05-03-2016,25.15,48.62,0,0.7,108.44,18.74,32.94
06-03-2016,25.87,51.62,0,0.59,186.25,18.48,34.15
07-03-2016,26.17,54.06,0,0.61,184.94,19.15,34.72
08-03-2016,25.82,63.19,0,0.55,238.12,18.29,34.35
09-03-2016,25.11,61.81,0,0.45,159.44,19.14,31.49
10-03-2016,26.55,47.12,0,0.58,196.62,19.19,34.88
11-03-2016,26.19,61.06,0,0.44,232.31,20.4,33.94
12-03-2016,26.4,62.75,0,0.74,243.88,19.58,34.99
13-03-2016,26.55,62.06,0,1.02,265.94,20.6,34.94
14-03-2016,26.69,52.5,0.06,0.69,217,19.88,35.85
15-03-2016,25.73,52.19,0.14,0.98,266.81,19.23,34.44
16-03-2016,25.42,58.94,0.17,0.77,260.81,17.62,34.5
17-03-2016,26.33,60.12,0.04,0.66,258.62,18.96,34.48
18-03-2016,27.96,54.12,0,0.47,168.12,21.51,35.39
19-03-2016,27.53,58.88,0,0.73,265.75,20.52,35.35
20-03-2016,28.4,57.44,0,0.52,191.94,20.94,37.35
21-03-2016,28.7,52,0,0.73,178.75,21.38,37.75
22-03-2016,27.76,60.38,0,0.99,268.38,21.46,36.51
23-03-2016,27.94,55.94,0,0.62,281.56,21.11,36.42
24-03-2016,27.81,54.44,0,0.51,239.75,20.87,35.5
25-03-2016,28.08,53.88,0,0.62,220.62,20.96,36.7
26-03-2016,27.8,50.88,0,0.61,191.25,20.29,37.23
27-03-2016,27.2,55.31,0,0.61,230.19,18.97,36.49
28-03-2016,27.82,57.5,0,0.41,195.62,20.94,36.8
29-03-2016,27.82,58.88,0,0.55,234.88,20.79,36.05
30-03-2016,27.9,58.69,0,0.67,195.56,21.2,35.92
31-03-2016,27.17,61.94,0.18,0.73,237.19,21.15,34.56
01-04-2016,27.91,57.75,0.23,0.66,241.44,21.47,35.51
02-04-2016,28.33,58.5,0.08,0.64,239.25,21.87,36.51
03-04-2016,27.76,60.06,0.01,0.8,259.56,21.76,35.01
04-04-2016,28.67,52.81,0.01,0.59,173.06,21.18,37.72
05-04-2016,27.96,59.62,0.22,0.64,268.12,21.57,35.94
06-04-2016,27.51,62.94,0.25,0.88,281.12,21.87,35.09
07-04-2016,28.69,56.81,0.01,0.8,311.5,21.69,36.95
08-04-2016,28.51,59.56,0.03,0.84,255.94,22.15,36.18
09-04-2016,27.06,65.62,0.79,1.02,247.06,22.8,34.07
10-04-2016,27.2,63.88,0.49,0.76,263.06,21.99,34.3
11-04-2016,28.44,59.56,0.07,0.89,294.62,22.01,36.37
12-04-2016,28.74,60.88,0.03,0.98,268.12,22.55,37.12
13-04-2016,27.12,64.69,0.03,1.12,261.88,22.48,33.46
14-04-2016,29.01,55.62,0,0.73,301.75,20.44,38.75
15-04-2016,29.44,57,0.16,0.95,263.69,22.38,38.32
16-04-2016,28.75,61,0.65,1.02,254.5,23.26,37.06
17-04-2016,28.83,55.81,0.6,0.98,267.44,22.06,37.43
18-04-2016,29.84,51.88,0,0.64,212.88,22.58,39.03
19-04-2016,29.43,57.12,0,0.84,261.06,22.55,38.06
20-04-2016,29.11,58.62,0.08,1.04,279.31,22.67,37.51
21-04-2016,28.2,63.94,0.39,1.26,271.38,21.83,36.95
22-04-2016,28.24,61.06,0,1.46,269.5,22.21,36.69
23-04-2016,28.62,53.94,0,1.2,280.5,21.81,37.74
24-04-2016,28.35,54.62,0,1.04,292.75,20.33,38.3
25-04-2016,28.85,50.69,0.05,0.7,230.88,20.44,38.67
26-04-2016,28.9,55.06,0.19,0.82,162.31,21.09,37.37
27-04-2016,29.37,53.5,0,0.8,179.12,23.06,37.11
28-04-2016,28.65,57.31,0,0.54,193.5,22.07,36.57
29-04-2016,28.69,59.75,0,0.84,243.06,23.15,36.59
30-04-2016,28.9,55.25,0,0.54,161.12,21.91,37.59
01-05-2016,28.82,55.75,0,1.22,260.56,21.46,37.42
02-05-2016,29.4,54.44,0.01,1.11,273.44,22.86,37.4
03-05-2016,28.44,62.31,4.24,0.82,249.81,23.33,35.56
04-05-2016,27.15,67.56,3.61,0.53,213.5,22.54,33.77
05-05-2016,27.75,62.25,0.02,0.5,224.31,21.87,34.49
06-05-2016,27.05,64.31,3.17,0.54,232.06,22.14,33.63
07-05-2016,27.8,60.19,0.45,0.47,291.12,21.04,35.78
08-05-2016,27.8,56.38,0.14,0.61,270.62,21.17,35.58
09-05-2016,28.24,53.62,0.04,0.81,153.12,20.01,36.63
10-05-2016,28.25,55.69,0.3,0.7,218.06,22.19,35.27
11-05-2016,27.33,63.56,2.1,0.74,174.75,21.88,34.61
12-05-2016,25.94,72.81,6.95,0.73,257.06,22.46,31.66
13-05-2016,26.98,70.94,5.93,0.7,285.31,21.87,34.64
14-05-2016,27.87,68.56,1.82,0.83,219.88,22.78,35.05
15-05-2016,27.87,69.62,2.22,0.61,215.56,22.67,35.08
16-05-2016,26.96,72.5,4.7,0.55,198.88,23.01,32.73
17-05-2016,25.3,83.19,9.24,0.83,269.62,23,29.11
18-05-2016,24.67,82.31,2.09,1.48,255.12,22.55,27.8
19-05-2016,24.99,80.38,1.62,1.66,251.62,22.65,29.15
20-05-2016,24.39,83,3.22,1.66,254.56,22.48,28.55
21-05-2016,25.19,76.5,0.26,1.62,257.81,21.87,30.13
22-05-2016,26.23,71.81,0,1.49,259.44,21.73,32.55
23-05-2016,26.76,71.31,0.01,1.74,264.56,22.63,33.3
24-05-2016,26.95,71.12,0.03,1.66,266.5,22.86,33.8
25-05-2016,26.19,72,0.19,1.8,262.25,21.33,32.73
26-05-2016,25.41,75.38,1.05,1.59,260.06,22.08,31.37
27-05-2016,25.48,72.88,0.68,1.42,276.38,21.37,32.08
28-05-2016,25.67,75.31,6.35,1.34,268.62,21.87,31.59
29-05-2016,24.6,79.75,5.04,1.42,263.88,21.83,29.54
30-05-2016,24.58,80.44,16.5,1.41,262.5,21.14,29.76
31-05-2016,25.05,77.88,5.44,1.13,258.44,20.93,31.3
01-06-2016,24.62,82.75,7.06,0.95,252.5,21.51,29.8
02-06-2016,22.95,88.69,6.63,1.09,259.06,21.33,25.18
03-06-2016,24.54,81.31,6.23,0.8,276.06,20.65,30.58
04-06-2016,23.69,90.06,11.16,0.82,232.75,22.04,27.11
05-06-2016,24.35,81.94,4.46,1.04,264.25,21.04,29.84
06-06-2016,23.92,83.38,1.41,1.34,253.81,21.12,28.02
07-06-2016,24.44,82.81,5.3,1.15,251.56,21.42,28.8
08-06-2016,23.39,84.12,13.8,1.32,245.62,19.94,27.51
09-06-2016,22.14,86,11.22,1.38,228.62,18.62,26.34
10-06-2016,23.22,85.19,10.07,1.8,244.12,20.24,27.76
11-06-2016,23.29,81.31,4.27,1.78,263.19,20.14,28.01
12-06-2016,22.28,82.75,4.32,1.62,260.12,19.74,26.08
13-06-2016,22.06,76.5,14.98,1.89,263.75,18.52,26.72
14-06-2016,22.97,80.94,4.23,1.83,259.12,19.12,28.11
15-06-2016,23.11,82.31,3.36,1.94,254.19,20.33,27.4
16-06-2016,23.44,85.5,6.97,1.45,265.19,20.94,27.58
17-06-2016,23.72,82.44,13.26,1.45,276.5,20.83,27.94
18-06-2016,23.11,87.62,17.28,1.53,286.62,20.67,26.64
19-06-2016,22.73,81.38,6.15,1.7,278.38,19.58,27.64
20-06-2016,22.44,85.88,20.75,1.62,261.75,20.15,26.67
21-06-2016,21.48,89.81,12.54,1.55,251.5,19.51,24.9
22-06-2016,21.21,87.5,27.16,1.49,258.12,18.66,24.15
23-06-2016,21.21,87.06,14.81,2.02,263.69,19.54,24.05
24-06-2016,21.69,87.19,14.41,1.77,260.19,19.58,25.4
25-06-2016,21.65,84.25,10.26,2.1,268.38,19.03,24.86
26-06-2016,22.48,87.81,11.51,1.87,261.62,20.05,26.25
27-06-2016,22.79,89.88,31.48,1.95,262.56,21.53,24.62
28-06-2016,22.73,88.12,31.31,2.3,254.94,20.26,26.04
29-06-2016,22.61,89.38,28.85,2.41,258.12,21.01,25.01
30-06-2016,23.01,87.06,6.75,2.53,259.12,21.04,26.02
01-07-2016,23.01,86.5,12.65,2.59,255.75,20.76,26.23
02-07-2016,23.11,85.12,17.66,2.7,255.19,20.65,27
03-07-2016,22.51,87.75,20.8,2.58,253.69,20.67,25.3
04-07-2016,23.11,87.31,24.64,2.13,254.44,20.87,26.21
05-07-2016,23.28,86.44,16.37,2.16,257.88,20.88,27.03
06-07-2016,22.74,91.19,18.46,1.91,254.69,21.41,25.01
07-07-2016,22.9,88.38,7.2,1.96,256.38,20.94,25.91
08-07-2016,22.81,88.06,3.02,2.16,258.62,21.15,25.54
09-07-2016,22.88,88.31,9.41,2.77,257.06,21.39,25.73
10-07-2016,23.19,86.44,16.87,2.91,259,21.4,26.35
11-07-2016,22.84,87.25,11.37,2.83,257.69,21.46,25.36
12-07-2016,22.7,88.19,9.45,2.49,255.56,20.9,25.58
13-07-2016,22.81,86.94,10.39,2.3,254.56,20.6,26.56
14-07-2016,22.79,86.56,4.13,1.64,256.06,20.25,27.12
15-07-2016,22.99,86.81,7.18,1.42,263.31,19.87,27.81
16-07-2016,22.23,89.25,6.21,1.22,258.31,20.42,25.24
17-07-2016,21.94,88.19,3.62,1.05,253.12,19.76,24.87
18-07-2016,21.79,88.62,6.98,1.41,262.88,19.42,25.58
19-07-2016,21.83,86.88,3.14,1.42,270.44,19.03,25.15
20-07-2016,21.98,88.06,14.31,1.54,274.31,19.43,25.93
21-07-2016,21.65,89.19,30.96,1.84,265,19.98,24.39
22-07-2016,21.74,88.5,22.3,1.94,265.75,20.18,24.54
23-07-2016,21.46,92,14.24,1.56,259.81,19.84,23.8
24-07-2016,21.87,88.81,7.52,1.3,264,19.81,24.82
25-07-2016,22.06,86.19,2.6,1.16,264.06,19.34,26.37
26-07-2016,21.83,86.12,3.06,1.07,262.12,18.31,26.62
27-07-2016,20.88,92.12,4.34,1.05,250.75,19.21,23.38
28-07-2016,21.68,90.75,14.28,1.28,274.44,19.15,25.01
29-07-2016,21.1,89.62,10.46,1.38,262.94,19.26,24.58
30-07-2016,21.02,90.56,14.27,1.61,248.12,18.98,24.5
31-07-2016,20.85,89.94,4.57,1.7,254.06,18.68,23.69
01-08-2016,21.54,87.44,3.89,2.17,255.31,19.21,25.16
02-08-2016,22,88.69,3.08,2.38,253.81,20.2,25.1
03-08-2016,22.19,87.25,5.21,2.45,257.56,20.15,25.4
04-08-2016,21.93,88.62,16.29,2.41,259.12,20.12,24.92
05-08-2016,22.23,88.12,15.04,2.48,258.19,20.08,25.6
06-08-2016,22.15,88.44,12.77,2.35,258.12,20.26,25.81
07-08-2016,22,89.12,8.84,2.05,258.81,19.99,25.39
08-08-2016,21.9,88.62,7.39,1.8,256,19.48,25.31
09-08-2016,22.29,87.75,3.36,1.85,258.88,20.01,26.32
10-08-2016,21.86,89.19,3.98,1.78,257.75,19.85,25.45
11-08-2016,22.4,87.88,8.09,1.6,263.12,19.83,26.26
12-08-2016,22.6,88.12,7.06,1.7,265,20.06,26.71
13-08-2016,22.65,87.38,7.14,1.7,261.81,20.19,26.69
14-08-2016,22.26,87.38,8.4,1.84,264,20.08,26.34
15-08-2016,22.15,87.44,11.43,1.97,267,19.88,26.26
16-08-2016,22.28,87.5,11.09,2.2,267.44,20.08,26.19
17-08-2016,22.62,87,9.67,2.1,262.25,20.19,26.58
18-08-2016,22.44,87.5,7.53,1.76,264.69,19.99,26.54
19-08-2016,22.37,87.19,5.05,1.62,263.31,19.69,26.99
20-08-2016,22.5,86.25,1.88,1.23,263.12,19.12,27.49
21-08-2016,22.68,86.38,2.99,1.3,265.5,19.1,27.4
22-08-2016,22.8,86.12,6.35,1.41,264.38,19.79,27.37
23-08-2016,22.53,87.62,10.35,1.43,261.56,20.09,26.44
24-08-2016,22.38,89.06,8.91,1.34,264.69,20.34,25.79
25-08-2016,22.43,90.5,8.51,1.3,268.69,20.38,25.94
26-08-2016,22.08,88.25,3.71,1.23,280.75,19.53,25.96
27-08-2016,22.38,87.56,3.05,1.33,270.19,20.11,26.39
28-08-2016,22.09,88.25,5.21,1.4,256.88,19.69,25.98
29-08-2016,22.3,88.81,4.09,1.4,260,19.72,26.05
30-08-2016,22.04,90.56,11.47,1.41,273.25,20.37,24.88
31-08-2016,21.15,90.62,10.82,1.22,256.38,18.7,24.03
01-09-2016,20.89,87.25,3.24,1.45,247.38,16.89,25
02-09-2016,21.44,87.69,2.81,1.38,242,19,24.99
03-09-2016,21.01,90,4.12,1.14,255.25,18.85,24.76
04-09-2016,21.47,87.75,1.03,1.16,256.12,18.74,25.54
05-09-2016,21.67,87.19,0.94,1.28,262.75,18.91,25.97
06-09-2016,21.48,86.25,2.79,1.3,267.81,18.8,25.98
07-09-2016,21.25,85.75,2.3,1.2,266.69,18.44,25.94
08-09-2016,21.2,86.25,1.68,1.05,274,18.12,26.12
09-09-2016,22.05,82.56,0.4,1.04,286.75,18.28,27.34
10-09-2016,22.09,84,0.33,1.15,281.19,18.4,27.44
11-09-2016,21.3,88.12,0.94,1.02,279.81,18.72,25.24
12-09-2016,21.8,84.44,1.41,1.01,282.81,17.99,26.81
13-09-2016,22.08,87,2.59,1.11,284.62,18.85,26.6
14-09-2016,22.48,86.44,5.97,1.31,279.62,19.71,27.05
15-09-2016,22.03,88.12,4.08,1.34,269.94,19.66,25.62
16-09-2016,22.14,87.88,5.48,1.53,257.19,19.61,26.14
17-09-2016,21.72,86.88,4.26,1.62,255.94,19.16,25.61
18-09-2016,21.59,88.25,4.24,1.47,257.62,19.44,25.75
19-09-2016,21.85,87.44,2.1,1.3,272.44,19.1,26.14
20-09-2016,21.76,86.69,1.83,1.42,277.44,18.9,26.17
21-09-2016,21.48,87.94,9.84,1.39,281.19,19.31,25.1
22-09-2016,21.06,87.06,3.02,1.64,273.25,18.99,24.85
23-09-2016,21.82,88.5,7.56,1.6,266.69,19.46,26.27
24-09-2016,21.98,88.5,10.48,1.92,267.69,19.65,25.77
25-09-2016,21.83,87.69,7.3,1.37,270.88,19.37,26.19
26-09-2016,21.99,88.25,6.45,1.25,268.81,18.86,26.93
27-09-2016,22.33,90.5,3.35,1.02,283,20.45,25.58
28-09-2016,22.09,93.75,10.97,0.8,286.25,20.19,24.94
29-09-2016,22.78,87.75,3.2,0.97,282.81,20.25,27.01
30-09-2016,22.09,86,0.44,1.1,267.88,18.9,26.55
01-10-2016,21.75,85.5,0.13,1.08,260.25,18.41,26.47
02-10-2016,22.11,85,0.04,0.88,265,18.19,27.28
03-10-2016,22.63,83.88,0,0.88,261.81,18.78,27.98
04-10-2016,22.01,83.56,0,1.04,259.69,18.23,27.05
05-10-2016,21.76,84.12,0.04,1.02,269.44,18.59,26.72
06-10-2016,21.15,83.81,0.03,0.95,270.56,17.62,26.55
07-10-2016,21.4,83.69,0.52,0.98,262.94,16.47,27.24
08-10-2016,21.84,85.94,0.91,1.2,257.44,18.89,26.9
09-10-2016,21.44,86.94,2.22,1.28,251.56,18.72,25.85
10-10-2016,22.05,86.88,2.87,1.23,253.31,19.26,26.65
11-10-2016,22.23,91.38,15.46,0.95,240.44,19.59,26.29
12-10-2016,23.16,86.5,1.87,0.51,257.75,20.09,27.97
13-10-2016,23.08,87.62,4.63,0.66,120.88,20.65,27.17
14-10-2016,22.84,82.12,3.94,0.8,115.5,19.01,27.8
15-10-2016,21.27,74.31,0.11,0.7,155.44,15.48,27.91
16-10-2016,20.87,72.94,0,0.8,92.81,14.91,27.5
17-10-2016,21.04,75.5,0,0.68,187.56,15.51,27.93
18-10-2016,21.36,78.5,0,0.6,176.19,16.69,27.79
19-10-2016,21.87,80.56,0,0.5,257.62,17.47,28.19
20-10-2016,21.87,78,0,0.55,238.19,17.65,28.3
21-10-2016,21.68,77.38,0,0.55,216.38,16.5,28.37
22-10-2016,21.68,78,0,0.58,198.75,16.92,28.13
23-10-2016,20.62,77.94,0,0.64,155.25,16.26,26.08
24-10-2016,21.32,83.12,0,0.65,291.44,17.37,27.03
25-10-2016,22.19,80.31,0,0.45,246.75,18.15,28.15
26-10-2016,22.37,74.31,0,0.56,178.56,18.1,28.92
27-10-2016,21.58,68.88,0,0.73,131.69,15.34,29.03
28-10-2016,22.19,69.62,0,0.65,167.44,17.44,28.44
29-10-2016,22.05,73.88,0,0.66,263.88,17.42,28.56
30-10-2016,22.98,77.31,0.16,0.48,122.75,16.9,29.83
31-10-2016,23.8,73.81,0.38,0.66,62.62,18.72,29.9
01-11-2016,23.97,78.06,1.14,0.8,63.69,20.1,29.55
02-11-2016,23.51,74.38,0.13,0.71,64.75,18.72,29.35
03-11-2016,24.1,74.5,0.02,0.68,149.69,19.2,30.21
04-11-2016,23.29,77,0.01,0.66,220.5,18.94,29.45
05-11-2016,21.43,76.56,0,0.74,297.31,16.19,27.95
06-11-2016,20.15,74.25,0,0.66,260.94,14.17,28.39
07-11-2016,20.52,73.81,0,0.6,224.81,13.57,28.43
08-11-2016,20.81,60.88,0,0.81,95,14.47,28.63
09-11-2016,20.22,58.38,0,0.62,161.31,12.29,28.68
10-11-2016,20.62,60.81,0,0.62,163.56,13.36,28.49
11-11-2016,20.29,65.62,0,0.65,198.06,12.98,28.05
12-11-2016,21.34,70.69,0,0.62,153.31,14.13,28.49
13-11-2016,22.25,69.81,0.32,0.62,162.81,16.08,29.51
14-11-2016,23.51,75.94,1.23,0.55,141.31,18.14,29.98
15-11-2016,23.84,74.12,0.82,0.69,89.19,18.94,29.91
16-11-2016,23.26,67.94,0.03,1.02,89.88,17.76,29.36
17-11-2016,23.35,69.25,0,1.09,80.56,17.8,30.01
18-11-2016,22.84,65.56,0,1.03,81.25,17.48,29.47
19-11-2016,22.35,63.81,0,0.81,82.38,16.24,29.59
20-11-2016,21.9,64.75,0,0.6,149.19,17.12,28.38
21-11-2016,21.83,58.5,0,0.78,86.5,15.21,29.89
22-11-2016,21.82,61.19,0,0.67,150.38,15.74,29.73
23-11-2016,20.94,55.5,0,0.72,140,13.8,29.52
24-11-2016,20.58,53.56,0,0.79,86.75,13.69,29.51
25-11-2016,20.43,52.88,0,0.85,89.31,13.19,29.45
26-11-2016,20.69,53.38,0,0.77,91.62,12.87,29.54
27-11-2016,20.68,48.5,0,0.88,81.94,12.79,30.05
28-11-2016,21.26,43.88,0,0.86,78,12.94,30.64
29-11-2016,21.84,45.75,0,0.7,85.75,15.47,29.9
30-11-2016,20.42,52.44,0,0.87,80,12.65,28.4
01-12-2016,21.6,52.25,0,0.91,71.56,15.25,29.7
02-12-2016,21.46,70.56,2.38,0.96,75.81,16.31,27.8
03-12-2016,22.46,80.06,1.18,1.02,90.81,17.48,28.98
04-12-2016,23.27,73.75,0.14,0.92,102.19,19.02,29.24
05-12-2016,22.9,73.31,0.26,0.75,68.81,17.44,29.12
06-12-2016,22.05,66.75,0.02,0.92,78.12,16.83,28.83
07-12-2016,21.09,59.88,0,0.79,89.38,14.46,28.51
08-12-2016,21.58,67.81,0,0.65,124.75,14.75,28.99
09-12-2016,20.51,59.62,0,0.75,158.12,14.61,28.42
10-12-2016,18.83,51.12,0,0.76,181.06,12.69,27.73
11-12-2016,18.99,47.31,0,0.7,99.25,12.01,27.06
12-12-2016,20.37,57,3.17,0.8,105.75,12.83,27.78
13-12-2016,19.12,89.5,11.75,1.27,135.75,14.98,24.22
14-12-2016,20.48,90.5,3.57,0.86,100.5,17.76,24.55
15-12-2016,21.6,75.06,0.06,0.98,100.94,16.81,27.72
16-12-2016,21.06,73.38,0,0.95,97.69,14.62,27.64
17-12-2016,21.98,73.88,0,0.77,91.06,16.29,28.16
18-12-2016,21.06,66.69,0,0.82,86.38,14.97,28.34
19-12-2016,20.4,59.12,0,0.81,82.81,14.24,28.13
20-12-2016,19.98,52.56,0,0.97,94.38,13.14,28.94
21-12-2016,20.46,61.38,0,0.7,76.62,13.47,29.17
22-12-2016,20.39,49.75,0,0.82,79.94,13.39,29.3
23-12-2016,20.23,42.06,0,0.84,65.06,13.57,29.21
24-12-2016,19.63,44.06,0,0.78,94.44,11.64,29.13
25-12-2016,20.01,53,0,0.53,162.19,11.58,28.98
26-12-2016,19.78,50.44,0,0.91,85.62,11.35,28.9
27-12-2016,19.98,49.81,0,1.05,88.19,12.89,29.19
28-12-2016,20.41,48.5,0,0.87,88.81,12.63,29.94
29-12-2016,19.92,53.94,0,1.01,89.75,13.19,28.87
30-12-2016,19.53,55.62,0,0.91,88.25,12.06,28.38
31-12-2016,19.8,58.06,0,0.88,89.12,12.87,28.38
01-01-2017,19.37,57.44,0,0.77,87.06,12.18,28.13
02-01-2017,19.37,57.56,0,0.7,95.56,11.98,28.46
03-01-2017,20.12,51.25,0,0.82,63.38,12.59,28.89
04-01-2017,20.05,52.38,0,0.72,63.31,12.8,28.93
05-01-2017,19.99,51.44,0,0.75,66.88,13.09,28.89
06-01-2017,19.94,52.12,0,0.6,195.5,12.14,28.91
07-01-2017,19.92,61.62,0,0.59,214.06,12.32,28.72
08-01-2017,19.92,56.31,0,0.59,154,11.76,29
09-01-2017,19.65,63.81,0,0.74,202,12.87,27.93
10-01-2017,20.01,69,0,0.46,227.81,14.15,28.28
11-01-2017,20.15,65.19,0,0.52,172.69,13.53,28.67
12-01-2017,19.96,59.19,0,0.62,190.44,13.22,28.44
13-01-2017,20.45,67.88,0,0.53,202.5,13.58,28.55
14-01-2017,21.19,65.88,0,0.71,153.38,15.45,28.04
15-01-2017,21.01,60,0,0.82,85.25,14.65,29.15
16-01-2017,20.4,55.12,0,0.73,77.25,13.97,28.86
17-01-2017,20.2,45.75,0,0.9,79.75,13.08,28.9
18-01-2017,19.83,43.75,0,1.08,89.56,12.51,28.95
19-01-2017,19.32,51.88,0,1.15,89.5,11.81,28.05
20-01-2017,20.53,50.38,0,1.08,85.12,13.15,29.31
21-01-2017,22.45,63.56,0,1.22,92.81,14.8,30.44
22-01-2017,23.18,55.12,0,1.11,88.94,16.9,30
23-01-2017,22.08,42.75,0,1.27,84.69,15.03,30.79
24-01-2017,22.07,49.12,0,1.2,88.25,14.88,30.76
25-01-2017,22.31,49.69,0,1.15,89.56,15.22,30.05
26-01-2017,22.83,51.19,0.05,0.8,137.19,17.05,30.82
27-01-2017,23.17,67.88,0.09,0.8,85.62,17.93,28.96
28-01-2017,23.8,67.38,0.79,1.15,81.38,18.32,30.18
29-01-2017,24.71,60.69,0,0.94,87,18.16,31.91
30-01-2017,23.88,52.12,0,0.88,83.88,17.1,32.07
31-01-2017,22.94,46.56,0,0.71,80.94,14.96,32.49
01-02-2017,22.42,42.94,0,0.72,87.25,13.91,32.07
02-02-2017,21.77,40.94,0,0.83,89.5,13.38,31.73
