Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
25-05-2013,25.26,70.62,0.33,4.29,262,21.76,29.8
26-05-2013,25.64,72.31,7.66,4.41,269.88,21.9,30.28
27-05-2013,24.54,77.62,0.08,4.48,293.12,21.69,29.02
28-05-2013,23.47,78.19,0.37,4.18,288.31,20.51,28.42
29-05-2013,24.17,75,2.66,4.52,285.75,20.87,29.79
30-05-2013,23.57,82.25,11.37,3.43,293.69,20.2,28.23
31-05-2013,23.58,81.5,41.43,3.23,277.62,20.82,27.81
01-06-2013,21.94,88.81,14.5,4.03,276,19.95,24.19
02-06-2013,22.69,84.69,9.64,4.47,274.38,20.01,26.23
03-06-2013,23.17,81.56,4.04,3.53,284.56,19.87,27.58
04-06-2013,23.92,78.69,0,3.43,282.38,20.05,28.4
05-06-2013,25.1,71.81,0.02,3.34,285.5,20.25,31.44
06-06-2013,23.33,84.94,8.34,3.25,242.25,20.01,26.85
07-06-2013,23.2,85.44,9.29,3.5,241,20.25,25.74
08-06-2013,22.39,80.56,0.8,5.01,249.31,19.31,26.87
09-06-2013,22.62,76.31,0,5.7,256.69,18.83,27.9
10-06-2013,22.23,78.88,0.03,4.99,254.56,18.15,27.58
11-06-2013,23.12,79.56,5.38,5.11,266.75,20.06,28.09
12-06-2013,23.47,77.19,0.06,5.57,256.38,20,28.09
13-06-2013,23.16,72.12,0.01,6.43,257.62,19.15,28.94
14-06-2013,23.3,70.38,0.02,6.73,263.94,19.74,28.71
15-06-2013,24.24,73.56,0.47,6.41,260.88,19.87,29.43
16-06-2013,24.21,75.88,0.06,5.72,246.62,20.44,29.17
17-06-2013,23.98,75.81,0.35,6.23,244.44,20.14,28.93
18-06-2013,23.73,77.06,0.14,5.7,256.94,19.58,28.92
19-06-2013,24.58,74.88,0.42,5.22,262.81,20.13,30.63
20-06-2013,23.96,73.5,2.59,5.24,271.88,19.17,29.84
21-06-2013,24.05,76.81,2,5.13,271.31,20.23,29.28
22-06-2013,22.81,76.81,1.97,5.89,264.81,20.16,26.37
23-06-2013,22.94,72.94,0.14,6.56,275.25,19.93,27.08
24-06-2013,23.58,75.69,0.37,6.46,263.44,20.1,28.41
25-06-2013,24.19,73.94,1.55,6.12,262.75,20.02,29.89
26-06-2013,24.55,76.94,7.32,5.19,265.06,20.49,30.37
27-06-2013,23.62,80.06,2.72,4.62,260.38,20.76,27.84
28-06-2013,23.76,76.62,4.97,4.26,256.62,19.66,29.33
29-06-2013,23.87,74,0.15,4.59,260.06,19.21,30.01
30-06-2013,22.83,77,0.03,4.86,264.88,19.45,27.02
01-07-2013,22.69,75.94,0.16,5.66,262.81,18.45,28.32
02-07-2013,23.19,73.5,1.51,6.93,253.62,18.65,29.16
03-07-2013,22.88,78.38,1.69,5.71,268.81,19.38,27.4
04-07-2013,23.87,78.12,0.92,5.14,273,20.25,28.77
05-07-2013,24.33,76.31,0.19,4.08,268.19,20.4,29.53
06-07-2013,24.15,76.88,3.95,4.8,282.56,20.33,29.32
07-07-2013,22.75,81.56,2.16,4.85,278.5,19.93,26.23
08-07-2013,23.24,77.38,0.67,4.98,282.06,19.24,29
09-07-2013,22.64,79.06,4,5.32,266.69,19.62,26.96
10-07-2013,22.31,79.75,17.32,5.77,271.94,19.36,26.94
11-07-2013,22.56,76.75,2.97,5.56,265.06,18.88,27.8
12-07-2013,22.4,82.06,0.4,5.01,253.81,19.42,26.82
13-07-2013,23.15,77.44,2.58,4.95,252.5,18.65,28.35
14-07-2013,23.48,79.44,0.83,4.66,266.06,19.76,28.54
15-07-2013,23.77,79.38,1.74,4.72,271.88,20.19,28.44
16-07-2013,22.85,82.06,5.93,5.04,258.19,20.43,26.7
17-07-2013,23.24,79.25,0.88,4.88,259.19,19.89,27.6
18-07-2013,23.05,79.38,3.76,5.49,265.88,19.92,27.28
19-07-2013,22.54,85.81,24.03,5.33,266.25,19.93,26.29
20-07-2013,22.3,82.94,4.54,5.52,260.12,19.12,26.43
21-07-2013,22.35,81.62,0.44,5.76,262.31,18.84,27.37
22-07-2013,22.26,82.5,5.78,6.02,264.31,19.29,26.87
23-07-2013,22.19,82.19,1.77,6.15,259.56,19.32,25.91
24-07-2013,22.69,78.62,2.13,7.39,254.25,19.33,28.24
25-07-2013,22.69,76.12,0.35,7.54,256.12,19.06,27.7
26-07-2013,22.4,79.06,0.23,6.35,256.31,19.6,27.67
27-07-2013,23.19,78.31,0.71,5.37,259.69,18.68,28.95
28-07-2013,23.37,79.25,0.94,4.95,266.56,19.4,28.7
29-07-2013,22.15,78.06,0.03,5.6,265.44,18.37,26.61
30-07-2013,22.55,78.56,0.02,6.3,262.19,18.3,27.48
31-07-2013,22.41,80,0.37,7.04,267.5,19.64,26.01
01-08-2013,23.05,79.62,1.94,6.96,263.5,19.3,28.3
02-08-2013,23.51,76.06,0.38,6.24,261.5,19.39,29.74
03-08-2013,22.41,82,5.72,4.77,267.12,18.87,27.53
04-08-2013,23.56,79.38,1.12,4.9,278.06,19.46,29.27
05-08-2013,23.01,80.88,0.85,5.34,281,20.11,28.01
06-08-2013,22.48,80.19,2.85,4.7,283.56,19.72,26.62
07-08-2013,23.73,77.25,0.56,4.2,290.56,19.23,29.51
08-08-2013,23.72,78.19,0.26,4.35,291.06,19.81,29.78
09-08-2013,23.27,78.12,0.38,4.48,296.06,19.48,27.62
10-08-2013,23.41,78.81,0.52,4.37,291.38,19.61,28.65
11-08-2013,23.55,78.38,4.43,3.84,292.69,19.62,28.48
12-08-2013,23.23,79.69,0.36,4.27,286.31,19.67,28.39
13-08-2013,23.12,80,7.4,3.89,275.75,19.83,28.28
14-08-2013,22.4,82,12.92,4.17,268.94,19.78,26.65
15-08-2013,22.12,85.44,6.58,3.88,275.38,19.32,25.91
16-08-2013,22.52,83.81,6.95,4.07,272.25,19.65,26.72
17-08-2013,22.87,80,1.35,4.43,259.62,19.34,27.59
18-08-2013,22.81,83.31,1.19,3.86,255.38,19.2,26.99
19-08-2013,23.48,81.25,0.3,4.33,269.69,20.18,28.26
20-08-2013,23.48,79.5,2.45,4.92,271.06,19.66,28.55
21-08-2013,23.49,78,0.36,5.48,277.88,19.44,28.96
22-08-2013,23.42,77.44,0.46,5.16,279.88,19.14,28.98
23-08-2013,23.28,77.75,0.19,4.53,278.56,18.85,29.34
24-08-2013,23.4,78.06,5.18,4.13,277.94,18.91,29.05
25-08-2013,22.59,80.75,0.27,3.85,278.81,19.21,26.8
26-08-2013,23.78,75.12,0.14,3.45,285,18.84,30.13
27-08-2013,24.14,72.69,0.01,3.21,284.69,18.77,30.81
28-08-2013,24.29,74.88,0.48,2.81,285.62,19.62,30.46
29-08-2013,23.12,80.38,1.63,2.49,303.19,20.38,26.86
30-08-2013,24.84,76.25,12.09,1.79,306.62,19.74,30.07
31-08-2013,24.15,82.12,23.49,1.18,130.06,20.48,28.3
01-09-2013,24.5,80.5,23.79,1.04,152.94,21.18,28.75
02-09-2013,23.98,82.94,21.83,1.28,177.62,20.28,28.29
03-09-2013,22.15,88.88,11.66,2.2,297.56,19.87,24.4
04-09-2013,21.33,81.75,4.47,2.64,275.06,18.37,26.22
05-09-2013,22.37,80.44,1.84,2.53,287.56,18.27,28.03
06-09-2013,22.26,80.38,2.05,2.89,296.12,18.8,27.58
07-09-2013,21.87,86.44,4.62,2.82,312.25,19.55,25.53
08-09-2013,22.36,84.62,18.58,2.19,314.94,19.15,27.11
09-09-2013,21.9,89.56,20.43,3.12,304.12,19.58,25.31
10-09-2013,21.11,91.94,38.45,2.81,278.62,19.11,23.62
11-09-2013,22.43,85.5,16.15,2.36,284.88,19.35,26.64
12-09-2013,22.08,89.81,23.18,1.8,244.81,19.48,25.16
13-09-2013,23.68,84.5,11.81,0.98,99.75,19.55,27.83
14-09-2013,23.19,87.62,29.62,1.88,239.81,20.23,26.96
15-09-2013,22.86,88.44,5.71,2.04,221.81,19.88,26.46
16-09-2013,23.44,85.94,2.94,2.21,246.06,19.97,27.64
17-09-2013,22.87,88.12,2.92,2.46,250,20.71,26.78
18-09-2013,22.49,87.88,2.2,3.38,242.75,20.12,25.64
19-09-2013,21.95,86.81,0.55,4.2,243.19,18.85,26.16
20-09-2013,22.17,88,3.28,4.43,267.62,19.15,27.34
21-09-2013,22.66,82.94,0.27,3.69,272.56,19.51,27.49
22-09-2013,22.43,84.19,0.06,3.67,259.56,18.72,27.55
23-09-2013,22.07,81.81,0,3.16,266.06,17.36,28.2
24-09-2013,22.44,83.25,0.01,2.97,256.31,17.37,28.38
25-09-2013,22.8,83.62,1.05,2.88,253.38,17.77,28.45
26-09-2013,23.25,80.5,0.68,2.26,253.94,18.24,29.01
27-09-2013,23.54,79.56,0.16,1.92,264.94,18.86,28.99
28-09-2013,22.88,83.25,0,2.6,277.69,19.87,27.12
29-09-2013,22.19,81.56,0,3.2,271,18.51,27.3
30-09-2013,22.37,85.06,2.08,2.94,271.38,18.39,27.34
01-10-2013,22.68,86.44,0.47,2.66,294.75,19.72,26.38
02-10-2013,22.49,86.94,16.91,2.39,304.94,19.72,26.15
03-10-2013,21.58,86.44,2.38,2.59,258.19,19.31,25.25
04-10-2013,22.01,83.31,0.09,2.98,236.69,17.91,27.25
05-10-2013,21.52,84.75,0.12,3.1,233.56,17.4,26.3
06-10-2013,23.05,83.5,0.01,2.47,268.38,19.08,28.08
07-10-2013,23.71,85.25,1.72,1.33,305.94,20.62,27.94
08-10-2013,22.24,91.88,8.92,2.31,306.31,20.49,24.61
09-10-2013,22.18,87.81,1.99,1.89,293.19,19.8,25.61
10-10-2013,22.65,83.88,0.17,2.56,288.94,19.57,27.09
11-10-2013,22.41,80.62,0,3.22,287,18.72,27.84
12-10-2013,22.01,82.81,0.02,3.56,280.69,17.66,27.44
13-10-2013,22.69,83.31,0.44,3.23,281.94,18.52,27.82
14-10-2013,23.12,84.5,0.1,2.34,269.75,19.09,27.55
15-10-2013,23.49,85.81,1.94,1.55,189.31,20.08,27.76
16-10-2013,23.15,86.62,1.53,1.55,63.56,20.01,27.45
17-10-2013,22.86,85.25,1.13,2.05,88.62,19.84,27.9
18-10-2013,22.32,83.88,0.44,1.81,90,18.86,26.83
19-10-2013,22.83,83.75,2.92,1.74,74.25,18.73,27.78
20-10-2013,22.02,85.38,1.22,2.34,46.06,18.52,26.32
21-10-2013,21.09,89.5,5.32,2.21,32.94,18.06,24.64
22-10-2013,21.73,89,5.67,2.3,109.25,19.12,26.06
23-10-2013,22.65,86.5,2.27,2.8,317.31,19.67,27.25
24-10-2013,22.56,87.38,4.79,2.45,281.44,20.06,26.5
25-10-2013,22.53,88.88,1.32,2.04,281.38,19.8,26.12
26-10-2013,23.09,85.56,7.64,1.74,263.31,19.73,27.56
27-10-2013,22.75,84.31,7.22,2.01,288.5,19.22,27.65
28-10-2013,22.08,87.19,2.36,1.95,276.25,19.21,26.61
29-10-2013,22,87,0.99,1.93,127.56,18.55,26.58
30-10-2013,22.1,84.94,0.05,1.72,72.44,18.24,27.4
31-10-2013,22.54,84.12,0,1.85,77.06,18.35,27.98
01-11-2013,22.5,85.06,0.91,2.07,74.75,18.03,27.57
02-11-2013,22.9,85.44,1.14,2.01,86.75,19.48,28.11
03-11-2013,21.76,87.62,0.85,2.55,79.88,18.73,25.7
04-11-2013,21.74,84.5,0.95,2.87,82.44,17.89,26.62
05-11-2013,21.31,82.06,0.09,2.9,78.69,17.92,26.65
06-11-2013,21.41,82.75,0,2.66,80.06,17.64,27.27
07-11-2013,20.78,80.31,0,2.53,84.62,15.72,27.12
08-11-2013,20.43,78.75,0,2.23,76.25,16.36,26.57
09-11-2013,19.23,78.06,0,2.24,82.44,13.34,26.12
10-11-2013,20.18,78.81,0,2.2,74.69,14.51,26.8
11-11-2013,20.98,79.38,0,2,59.19,16.6,26.83
12-11-2013,20.51,79,0.03,2.1,67.31,16.01,26.83
13-11-2013,19.98,78.62,0.01,2.14,67.56,15.05,26.46
14-11-2013,19.68,76.81,0,1.99,60.19,15.17,26.15
15-11-2013,18.79,76.38,0,2.38,58.69,13.36,25.69
16-11-2013,19.76,84.94,1.83,3.58,47,15.74,24.94
17-11-2013,21.1,87.19,4.52,3.88,86.62,18.68,25.41
18-11-2013,19.84,89.81,4.11,3.04,64,16.64,23.3
19-11-2013,21.3,78.88,0.21,1.73,62.75,17.08,27.44
20-11-2013,20.9,78.5,0,1.84,51.62,16.01,27.53
21-11-2013,21.54,76.88,0,1.45,58.5,16.19,28.54
22-11-2013,21.88,76.25,0,1.38,61.19,15.64,28.61
23-11-2013,20.87,90.56,15.21,1.25,97.94,18.44,23.92
24-11-2013,22.35,84.31,6.3,1.99,117.38,19.08,27.19
25-11-2013,22.25,81.75,1.96,1.57,95.94,18.26,27.83
26-11-2013,22.11,80.62,0.16,1.64,77.19,17.65,28.11
27-11-2013,21.53,80.06,0.01,1.93,69.25,16.97,27.38
28-11-2013,19.98,68,0,1.54,45.88,14.38,26.67
29-11-2013,20.48,76.38,0,2.13,131.94,13.74,28.01
30-11-2013,21.94,75.31,0,1.97,101.75,16.76,28.76
01-12-2013,22.51,77.75,0.25,2.37,108.69,18.26,28.78
02-12-2013,21.96,77.56,0.04,2.44,93.75,16.95,28.62
03-12-2013,21.73,76.12,0,2.81,95.81,17.27,28.31
04-12-2013,20.98,74.19,0,3.66,69.38,17.09,27.55
05-12-2013,20.37,72.94,0,3.37,55.75,15.31,27.47
06-12-2013,19.2,68.75,0,2.42,44.19,13.5,27.23
07-12-2013,19.53,70.44,0,2.84,44.25,13.54,27.55
08-12-2013,20.45,75.81,0,2.54,39.44,14.98,28.03
09-12-2013,19.45,63.5,0,2.1,29.19,13.29,28.25
10-12-2013,18.59,53.19,0,1.8,113.62,10.4,28.53
11-12-2013,19.4,53.31,0,2.25,25.12,11.9,28.86
12-12-2013,19.9,81.62,0.21,4.48,33.81,14.58,25.77
13-12-2013,22.32,78.06,0.21,3.73,64.38,18.4,28.82
14-12-2013,22.22,76.62,0.05,2.14,73.06,17.28,29.46
15-12-2013,20.24,63.81,0,2.1,53.56,13.51,29.33
16-12-2013,17.88,55.06,0,2.38,63,10.23,27.74
17-12-2013,18.06,70.12,0,2.6,80.88,11.83,26.97
18-12-2013,18.46,69.38,0,2.12,92.06,12.03,27.58
19-12-2013,18.52,67.31,0,1.39,75.5,11.23,27.69
20-12-2013,19.03,60.06,0,1.27,126.88,10.98,28.92
21-12-2013,19.12,65.19,0,2.12,110.5,12.33,28.62
22-12-2013,19.28,69.44,0,2.84,97.06,13.77,28.01
23-12-2013,19.65,71.12,0,3.39,96.62,14.54,27.47
24-12-2013,19.88,70.38,0,3.52,94.62,14.48,27.59
25-12-2013,20.05,70.06,0,2.84,87.5,14.91,28.38
26-12-2013,19.06,66.06,0,2.51,88.31,13.19,27.56
27-12-2013,19.37,67.56,0,2.61,104.44,13.48,28.16
28-12-2013,19.47,68.38,0,2.43,110.56,13.78,27.78
29-12-2013,19.28,67.06,0,2.55,91.06,13.57,27.49
30-12-2013,19.11,64.62,0,2.98,98.06,11.89,28.05
31-12-2013,19.71,69.25,0,3.27,95.5,13.73,28.04
01-01-2014,20.09,71.44,0,3.23,91.69,14.73,27.97
02-01-2014,20.19,68.81,0,2.81,75.94,15.02,28.33
03-01-2014,20.15,71.75,0,3.02,83.25,14.02,28.2
04-01-2014,20.6,64,0,2.54,87.44,14.41,29.31
05-01-2014,20.85,63.44,0,2.06,96.44,14.33,30.4
06-01-2014,20.61,60.69,0,2.46,83.69,13.27,30.1
07-01-2014,20.3,61.62,0,3.17,89.75,13.3,29.63
08-01-2014,20.53,67.25,0,3.54,98.88,13.51,29.44
09-01-2014,21.25,63.19,0,2.58,103.44,15.05,30.22
10-01-2014,21.8,65.62,0,2.16,103.31,15.78,30.3
11-01-2014,22.16,63.12,0,2.41,137.25,16.07,30.48
12-01-2014,21.82,58.62,0,2.68,114.06,15.15,30.86
13-01-2014,21.4,57.69,0,2.71,100.25,14.44,30.35
14-01-2014,21.76,58.69,0,2.81,111.94,14.93,30.4
15-01-2014,22.58,59.75,0,2.49,121.12,16.26,30.71
16-01-2014,22.82,61.69,0,2.38,113.88,16.28,30.58
17-01-2014,22.29,61.25,0.01,3.02,105.44,17.43,29.48
18-01-2014,22.01,61.06,0,2.75,99.12,16.15,29.76
19-01-2014,22.23,61.31,0,3.46,95.12,16.14,30.23
20-01-2014,22.22,61,0.01,3.88,95.44,16.62,29.8
21-01-2014,21.43,60.31,0,3.92,99.38,15.47,29.65
22-01-2014,21.58,58.44,0,3.68,112.56,15.69,30.01
23-01-2014,21.48,57.5,0,2.91,104.06,14.32,30.45
24-01-2014,22.12,56.19,0,2.7,82.69,14.12,31.1
25-01-2014,22.26,58.69,0,3.42,87.06,16.22,30.04
26-01-2014,21.54,62.12,0,4.04,76.81,14.73,29.71
27-01-2014,20.96,62.81,0,3.96,86.25,14.58,28.19
28-01-2014,21.44,58.88,0,3.38,90.25,15.3,29.43
29-01-2014,21.8,56.12,0,3.3,86.06,15.24,30.2
30-01-2014,21.3,57.06,0,3.1,72.31,14.01,29.58
31-01-2014,21.79,52.25,0,3.06,79.19,13.74,30.59
01-02-2014,21.69,56,0,2.91,96.88,13.4,30.91
02-02-2014,23.15,54.94,0,3.52,94.12,16.07,32.02
03-02-2014,23.46,45.25,0,2.55,92.56,15.67,33.49
04-02-2014,22.57,45.62,0,2.1,90.25,13.73,32.48
05-02-2014,22.88,39.19,0,2.1,90.75,13.94,33.11
06-02-2014,22.77,38.81,0,2.7,93.69,13.37,33.25
07-02-2014,22.64,31.44,0,2.34,99.94,13.19,33.33
08-02-2014,22.73,35.5,0,2.05,100.44,13.38,32.85
09-02-2014,23.16,38.5,0,1.84,128.88,13.61,33.07
10-02-2014,23.42,38.31,0,2.27,197.31,14.61,33.16
11-02-2014,23.66,47.88,0,2.27,154.75,15.46,32.65
12-02-2014,24.4,47.94,0,2.95,177.56,15.9,32.62
13-02-2014,24.81,50.5,0,2.91,166.06,17.76,31.87
14-02-2014,24.65,52.94,0,1.69,198.94,19.41,31.06
15-02-2014,25.19,49.06,0,1.26,210.19,19.4,31.58
16-02-2014,25.26,47.88,0,1.63,285.69,19.45,31.18
17-02-2014,25.76,47.69,0,2.7,70.25,18.57,33.2
18-02-2014,25.22,57.19,0,3.17,103.81,17.74,32.86
19-02-2014,24.9,55.25,0,2.91,112.44,18.76,32.42
20-02-2014,25.05,54.38,0,2.45,118.62,18.47,32.39
21-02-2014,25.01,51,0,2.35,137.88,17.08,32.48
22-02-2014,25.43,46.44,0,2.77,96.81,17.09,33.85
23-02-2014,24.58,41.5,0,3.56,103.81,17.22,33.51
24-02-2014,24.01,47.44,0,3.54,110.25,14.73,33.9
25-02-2014,25.04,56.56,0.01,3.21,120.38,17.93,32.63
26-02-2014,25.62,46.56,0,2.46,132.75,17.94,34.55
27-02-2014,24.87,45.31,0.53,2.26,158,16.41,34.01
28-02-2014,24.93,53.94,0.18,2.2,196.06,17.44,32.01
01-03-2014,25.69,54.06,1.05,2.23,174.94,19.91,31.94
02-03-2014,26.19,51.56,0.36,2.12,174.75,18.86,33.22
03-03-2014,25.9,52.44,0.3,3.98,145.25,20.6,32.64
04-03-2014,25.52,55.81,0.22,2.94,151.75,19.22,32.18
05-03-2014,26.17,52.38,0.11,2.59,176.19,20.37,32.9
06-03-2014,25.23,58.19,2.63,3.19,158.81,20.83,31.97
07-03-2014,22.16,61.56,1.57,3.13,102.5,19.64,26.18
08-03-2014,24.13,50.38,0.06,2.98,116.44,17.51,31.65
09-03-2014,24.64,50.31,0,3.34,116.56,17.12,32.42
10-03-2014,24.92,48.44,0,2.86,121.81,18.17,32.37
11-03-2014,25.14,49.25,0,3.35,126.06,17.61,32.86
12-03-2014,25.73,42.94,0,4.15,122.38,17.84,34.2
13-03-2014,25.64,36,0,3.67,110.38,17.53,34.3
14-03-2014,25.48,32.06,0,3.69,104.12,16.1,35.08
15-03-2014,25.58,29.75,0,3.65,109.25,15.8,35.34
16-03-2014,26.3,33.25,0,4.08,94.5,17.37,35.41
17-03-2014,26.55,33.94,0,3.53,105.31,17.53,35.77
18-03-2014,26.75,27,0,3.25,107.44,17.36,36.71
19-03-2014,27.01,33.81,0,2.9,110.88,17.05,36.5
20-03-2014,27.85,36.12,0,2.92,109.25,18.9,37.14
21-03-2014,28.22,35.12,0,2.99,105.62,19,36.93
22-03-2014,28.92,33.88,0,2.87,119.62,20.95,36.7
23-03-2014,28.72,37.12,0,3.72,133.12,20.87,37.26
24-03-2014,27.71,30.81,0,3.55,132.38,19.64,36.52
25-03-2014,27.77,31.69,0,3.87,119.75,18.33,37.33
26-03-2014,27.65,30.19,0,4.59,120.19,18.97,36.77
27-03-2014,27.4,23.19,0,3.3,118,18.12,36.9
28-03-2014,27.08,25.38,0,2.77,112.81,18.44,35.87
29-03-2014,28.56,25,0,3.08,116.81,19.7,37.61
30-03-2014,29.08,26.88,0,2.44,116.81,19.9,38.28
31-03-2014,29.08,28.62,0,2.32,135.38,20.76,36.53
01-04-2014,29.37,23.06,0,2.12,122.12,20.22,37.97
02-04-2014,29.95,29.19,0.06,2.34,130.44,21.65,37.41
03-04-2014,29.94,25.38,0,3.48,121.56,21.82,38.22
04-04-2014,29.23,25.94,0,3.57,123.44,20.57,38.02
05-04-2014,29.33,30.06,0,3.43,110.69,20.51,38.19
06-04-2014,28.96,37.81,0,3.46,126.25,20.56,37.7
07-04-2014,29.21,35.06,0,2.81,136.69,20.19,37.94
08-04-2014,30.04,35.62,0.01,2.06,163.06,22.5,36.87
09-04-2014,29.12,45.06,2.33,2.04,274.38,23.17,34.49
10-04-2014,28.76,43.94,1.61,1.86,168.69,21.85,35.17
11-04-2014,30.35,34.25,0.09,2.49,96.38,22.95,37.08
12-04-2014,30.15,36.38,0.1,2.01,115.19,23.83,35.91
13-04-2014,29.81,39,0.93,2.34,130.75,24.44,34.66
14-04-2014,29.73,40.88,1.62,2.57,119.38,24.24,35.95
15-04-2014,29.62,41.69,0.08,2.34,104.44,22.38,36.67
16-04-2014,29.79,35.5,0.01,3.09,116.25,22.3,37.42
17-04-2014,30.57,32.75,0.02,2.21,105.31,22.32,37.96
18-04-2014,30.81,34,0.42,2.49,82.25,25,37.19
19-04-2014,30.42,34.69,0.01,3,100.38,23.76,38.09
20-04-2014,28.17,33.56,0.08,3.27,121.88,22.64,34.36
21-04-2014,29.18,32.06,0,2.98,124.31,21.23,37.19
22-04-2014,29.8,34.06,0,3.34,117.25,21.48,38.59
23-04-2014,29.24,34.06,0,2.41,92.69,20.96,37.12
24-04-2014,29.06,39.38,0,3.1,104.5,22.28,35.7
25-04-2014,30.89,37.75,0,2.71,97.5,23.28,37.55
26-04-2014,31.22,40.69,1.02,2.7,122.81,24.77,37.58
27-04-2014,31.54,36.19,0.03,3.58,111.62,25.31,38
28-04-2014,30.31,40.75,0,1.96,132.06,23.51,37.08
29-04-2014,31.55,35.31,0.05,1.74,152.44,24.37,38.8
30-04-2014,30.92,34.69,0.04,1.8,198.31,25.21,36.41
01-05-2014,29.9,42.75,2.23,1.81,180.56,25.4,35.33
02-05-2014,29.94,41.75,1.12,1.87,109.19,23.78,35.99
03-05-2014,29.94,46.88,1.2,2.71,126.12,22.4,37.84
04-05-2014,29.19,48.81,0.61,3.37,105.94,22.72,36.56
05-05-2014,28.92,48.12,0,3.73,100.38,22.2,36.59
06-05-2014,27.68,58.5,0.58,4.03,128.31,22.83,35.46
07-05-2014,25.28,65.5,6.5,4.4,110.62,21.29,31
08-05-2014,24.16,79.56,8.23,5.73,138.75,22.26,27.33
09-05-2014,25.56,69.75,3.95,5.81,240.94,21.29,31.23
10-05-2014,26.8,68.44,2.26,2.73,282.5,21.39,33.39
11-05-2014,26.97,63.75,0.17,2.62,310.94,21.82,32.69
12-05-2014,28.39,56.25,0,1.89,308.56,21.08,35.09
13-05-2014,28.6,54.56,0.02,1.49,297.19,21.32,35.65
14-05-2014,28.12,54.75,0.01,3.28,298,22.21,34.91
15-05-2014,27.58,51.38,0,3.07,302.88,19.65,35.19
16-05-2014,28.37,48.75,0,2.73,306.06,19.81,36.08
17-05-2014,27.6,59.25,7.49,2.27,271.62,21.08,34.21
18-05-2014,28.48,58.38,0.11,1.21,121,22.05,34.68
19-05-2014,29.33,55.62,2.59,1.06,106.38,23.07,35.19
20-05-2014,26.9,66.44,4.48,1.98,146,21.37,33.68
21-05-2014,25.62,61,0.79,2.51,268.38,20.31,32.05
22-05-2014,27.51,64.5,1.16,3.55,280.25,21.63,35.28
23-05-2014,27.62,64.5,1.09,3.41,272.69,22.03,34.23
24-05-2014,28.35,60.56,1.9,3.54,299.38,21.81,35.94
25-05-2014,28.14,60.56,1.81,3.3,273.88,21.81,35.3
26-05-2014,27.65,63.19,1.81,2.66,278.69,22.65,32.75
27-05-2014,27.55,67.69,15.65,1.77,275.19,22.67,33.19
28-05-2014,28.34,62.06,5.67,1.09,178.44,22.61,35.04
29-05-2014,27.99,62,2.6,1.67,198.94,22.02,35.01
30-05-2014,28.2,64.06,0.83,2.2,302,22.56,35.22
31-05-2014,27.96,64.62,3.92,2.9,298.44,21.87,35.16
01-06-2014,28.37,62.75,0.32,2.69,302.94,22.29,35.07
02-06-2014,25.44,74.25,28.32,2.23,287.31,22.86,28.61
03-06-2014,24.78,76.69,1.64,2.52,262.38,21.65,28.98
04-06-2014,26.48,69.12,0,2.3,294.19,20.18,33.15
05-06-2014,26.23,76.38,18.02,2.66,282.25,22.21,31.36
06-06-2014,26.47,75.38,1.91,2.75,284.5,22.19,31.37
07-06-2014,25.87,77.19,0.01,3.51,265.5,22.58,29.38
08-06-2014,26.18,72.12,0.25,3.89,258.31,21.32,32.67
09-06-2014,23.28,82.69,19.64,4,248.06,21.18,26.16
10-06-2014,25.49,72.69,0.17,4.81,244.62,20.6,32.23
11-06-2014,25.97,69.31,0.02,4.95,249.5,20.93,33.12
12-06-2014,25.87,67.5,0,4.77,259.56,20.21,33
13-06-2014,25.12,71.88,1.47,5.04,275.69,20.16,31.83
14-06-2014,25.6,69.56,0.06,4.55,281.88,21.01,32.15
15-06-2014,24.88,63.12,0,4.7,272.75,20.49,30.48
16-06-2014,26.05,64.25,0.01,4.28,263.38,19.43,33.9
17-06-2014,25.52,71.31,0,5.1,258.69,21.43,31.67
18-06-2014,25.08,73.12,0.18,5.42,262.69,20.78,30.78
19-06-2014,24.74,75.5,0.1,5.47,257.94,21.52,29.26
20-06-2014,25.98,70,0.02,5.4,263.12,20.87,32.86
21-06-2014,25.73,71.44,0.18,5.46,262.12,21.43,31.92
22-06-2014,24.82,71.31,0.09,5.3,268.81,21.06,30.48
23-06-2014,25.02,73.31,0.03,4.98,281.25,20.65,29.99
24-06-2014,25.45,71.56,0,5.05,286.75,21.23,31.16
25-06-2014,26.1,65.75,0,5.09,289,20.33,33.2
26-06-2014,26.38,64.75,0,3.84,296.44,20.77,33.1
27-06-2014,26.22,69.06,0.02,2.7,299.38,21.18,32.03
28-06-2014,25.08,73.56,5.08,2.73,295.12,21.63,29.98
29-06-2014,24.98,71.25,7.77,3.29,270.88,20.93,30.37
30-06-2014,25.86,71.88,6.22,3.59,272.94,21.15,32.33
01-07-2014,24.8,74.25,0.24,3.66,271.25,21.51,29.68
02-07-2014,25.3,69.06,0,4.67,285.31,21.33,30.84
03-07-2014,25.55,67.12,0,4.32,281.25,20.31,32.12
04-07-2014,24.8,71.62,0.01,4.66,288.19,20.69,30.68
05-07-2014,24.87,72.75,1.66,4.28,289.62,21.18,29.92
06-07-2014,23.98,71.06,1.3,4.43,284.44,20.01,29.11
07-07-2014,23.61,71.31,0.46,3.56,291.62,19.05,29.05
08-07-2014,23.87,69.94,0.15,5.03,279.62,19.44,29.38
