Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
29-06-2019,23.05,92.56,69.96,4.45,260.81,21.58,25.31
30-06-2019,24.26,91.56,51.64,4.48,264.75,22.89,26.72
01-07-2019,24.14,91.44,22.01,4.23,262.38,22.73,26.58
02-07-2019,24.14,91.69,20.44,4.1,261.44,22.98,26.4
03-07-2019,24.23,92.69,15.6,4.05,251.81,22.96,26.26
04-07-2019,24.4,92.5,15.59,4.57,250.31,23.05,26.51
05-07-2019,24.39,90.88,15.54,5.93,248.25,23.09,26.76
06-07-2019,23.94,92.69,13.01,5.75,242.38,22.98,25.8
07-07-2019,24.04,91.25,28.73,5.74,241.06,22.54,26.63
08-07-2019,24.1,90.56,18.61,5.37,240.5,22.41,26.73
09-07-2019,24.39,90.75,15.73,5.55,241.31,22.81,26.9
10-07-2019,23.96,93.75,28.25,5.48,237.5,23.14,25.44
11-07-2019,23.13,93.5,60.66,4.63,244.62,22.05,24.4
12-07-2019,23.11,92.12,18.61,3.72,230.69,20.94,25.41
13-07-2019,23.77,93.06,10.29,3.37,243.38,22.18,25.77
14-07-2019,23.89,92.38,8.89,3.6,264.44,22.38,26.33
15-07-2019,23.74,92.06,10.84,3.76,263.94,22.4,26.26
16-07-2019,22.86,90.56,14.74,2.89,248,21.25,25.26
17-07-2019,22.9,90.19,5.18,2.92,265.62,21.01,25.62
18-07-2019,23.57,91.06,26.86,3.13,270.38,21.48,26.94
19-07-2019,23.67,91.88,22.53,2.7,273.75,21.87,27.29
20-07-2019,24.18,88.5,12.83,1.78,280.25,21.34,28.08
21-07-2019,24.48,90.94,13.8,2.7,262.88,21.99,27.62
22-07-2019,24.08,93.25,23.84,4.25,257.94,23.03,26.12
23-07-2019,23.52,94.19,28.55,4.6,251.38,22.68,25
24-07-2019,23.27,94.56,15.97,4.15,249.69,22.61,24.33
25-07-2019,23.54,94,9.72,3.81,255.19,22.36,25.12
26-07-2019,23.26,95.44,32.91,4.45,253.19,21.87,24.47
27-07-2019,22.87,94.06,13.66,4.81,256.44,21.69,24.54
28-07-2019,23.24,93.69,13.32,4.97,262.31,22.1,25.17
29-07-2019,23.18,95.25,49.55,4.98,263.62,22.4,24.57
30-07-2019,22.87,95.31,53.73,4.99,256.38,22.15,23.87
31-07-2019,23.37,92.44,18.31,4.92,258.25,21.76,25.87
01-08-2019,23.33,92.25,25.35,5.16,259.06,21.86,25.97
02-08-2019,23.15,92.94,31.32,5.59,252.31,21.87,25.08
03-08-2019,23.48,94.12,55.11,6.28,241.62,22.69,24.93
04-08-2019,22.13,94.69,75.68,7.04,241.5,20.73,23.8
05-08-2019,23.2,95.44,127.86,6.34,253.12,21.58,24.44
06-08-2019,23,95.62,148.47,6.78,250,22.12,23.57
07-08-2019,23.26,96.25,90.75,6.23,252.81,22.56,24.15
08-08-2019,23.46,95.62,62.72,6.86,255.25,22.59,24.98
09-08-2019,23.55,95.19,61.79,6.52,246.38,22.74,24.98
10-08-2019,23.44,94.06,34.93,6.1,248.62,21.87,25.11
11-08-2019,22.84,92.75,12.07,4.79,255.88,21.3,25.3
12-08-2019,23.25,93.12,8.97,4.31,265.25,21.79,25.67
13-08-2019,23.61,92.56,6.48,4.53,262.44,22.18,26.25
14-08-2019,23.33,94.31,15.77,4.09,254.44,22.3,25.25
15-08-2019,23.23,94.12,12.41,4.12,261.12,22.19,24.92
16-08-2019,23.55,92.31,3.54,3.95,262.31,21.92,26.53
17-08-2019,23.28,92.06,2.46,2.94,260.5,21.74,26.15
18-08-2019,22.9,92.69,5.34,2.55,270.19,21.24,25.73
19-08-2019,23.22,91.44,0.84,2.51,274.31,21.16,26.45
20-08-2019,23.1,91.44,0.3,2.52,284.12,20.91,26.41
21-08-2019,23.3,90.75,3.52,3.5,269.88,20.94,26.44
22-08-2019,23.26,90.25,9.09,3.2,270.06,21.27,26.51
23-08-2019,23.1,91.5,12.13,3.52,263.25,21.18,26.15
24-08-2019,23.38,90.56,6.54,3.65,256.5,21.04,26.65
25-08-2019,22.76,90.31,1.45,3.28,256.94,20.79,25.98
26-08-2019,22.43,90.38,1.33,3.14,251.12,19.99,25.9
27-08-2019,22.97,90.31,1.88,3.31,243.31,20.56,26.38
28-08-2019,23.68,89.56,4.02,3.25,241.31,21.13,27.53
29-08-2019,23.85,90.06,9.43,3.27,255.12,21.81,27.19
30-08-2019,23.54,90.38,7.03,3.73,259.31,22,26.31
31-08-2019,23.4,92.81,22.14,3.96,257.56,22.17,25.86
01-09-2019,22.16,92.75,23.1,3.88,240.19,20.08,24.19
02-09-2019,23.29,91.75,15.51,4.2,238,20.5,26.22
03-09-2019,23.29,92.5,19.03,4.4,253.06,21.8,25.87
04-09-2019,22.68,95.38,28.87,4.73,251.19,21.66,23.99
05-09-2019,23.01,94.31,24.07,5.36,250.12,21.99,24.48
06-09-2019,23.47,93.81,41.18,5.53,253.5,22.34,25.4
07-09-2019,23.33,93.94,45.65,5.19,249.25,22.31,25.24
08-09-2019,23.14,93.31,19.75,5.06,249.69,21.39,25.71
09-09-2019,23.54,91.88,6.65,4.74,252.12,22.11,26.36
10-09-2019,23.44,91.94,2.87,4.26,250.25,21.71,26.33
11-09-2019,23.05,92,2.18,3.6,261,21.3,25.89
12-09-2019,23.05,92.94,2.4,3.61,261.5,21.29,25.62
13-09-2019,22.9,94.19,3.1,3.35,262.5,21.89,24.73
14-09-2019,23.55,91.31,3.4,3.26,263.12,21.65,26.86
15-09-2019,23.38,91.12,4.92,2.75,275.5,21.12,26.73
16-09-2019,23.01,90.69,5.4,2.84,291.94,20.35,26.8
17-09-2019,23.05,91.06,2.86,2.62,289.75,21.08,25.97
18-09-2019,22.94,93.75,8.86,2.43,293.19,21.14,25.95
19-09-2019,22.15,93.88,7.51,2.84,243.31,20.49,24.86
20-09-2019,22.51,90.44,1.78,2.45,226.69,19.74,26.69
21-09-2019,22.9,90.5,3.86,2.34,215.31,19.47,27.23
22-09-2019,23.83,89.44,0.89,1.77,243,20.64,28.27
23-09-2019,23.83,87.38,3.39,1.63,271.81,20.23,28.6
24-09-2019,24.01,89,19.29,1.9,312.88,20.8,28.23
25-09-2019,22.79,95.62,17.36,3.09,228.69,21.62,24.28
26-09-2019,22.71,93.19,12.41,2.73,208.56,21.08,25.71
27-09-2019,22.49,91.62,2.88,2.17,223.19,20.55,25.94
28-09-2019,23.05,90,0.34,1.73,228.81,20.04,27.31
29-09-2019,22.94,88.62,0.11,1.48,236.62,19.88,27.1
30-09-2019,23.25,87.75,7.43,0.92,264.31,20.94,27.15
01-10-2019,23.23,86.88,3.49,1.33,269,20.63,27.52
02-10-2019,23.83,86.69,0.25,1.23,306.81,20.3,28.46
03-10-2019,24.04,85.81,2.92,0.92,264.44,20.56,28.28
04-10-2019,23.38,89.56,8.54,1.09,294,21.05,26.76
05-10-2019,23.79,86.69,19.02,0.94,73.38,20.31,27.79
06-10-2019,23.15,89.62,4.89,1.14,146,21,25.81
07-10-2019,23.51,88.44,0.79,1.15,202.62,20.15,27.67
08-10-2019,24.16,86.38,4.19,1.09,93,20.32,28.23
09-10-2019,23.16,90.69,7.8,0.99,162.06,20.84,25.94
10-10-2019,23.79,88.62,4.12,0.81,158.06,20.73,27.94
11-10-2019,24.04,87.75,0.85,0.81,209,21.12,28.01
12-10-2019,23.33,89.5,1.75,1.02,196.31,20.74,26.33
13-10-2019,23.96,90.06,6.24,0.84,125.44,21.34,27.98
14-10-2019,23.62,90.25,0.49,2.16,48.81,21.12,27.2
15-10-2019,22.53,91.56,1.3,2.67,57.94,20.67,24.96
16-10-2019,23.06,90.38,7.62,2.13,75.06,20.76,27.05
17-10-2019,23.19,88.12,2.24,2.16,90.81,20.39,27.06
18-10-2019,22.34,91.31,14.36,2.2,87.25,19.8,25.88
19-10-2019,22.64,93.56,31.71,1.72,99.81,21.3,24.87
20-10-2019,22.19,93.56,33.42,1.82,161.94,20.48,24.95
21-10-2019,22.21,92.88,29.28,1.48,172.56,20.67,23.92
22-10-2019,22.4,93.94,27.99,1.69,174.5,20.09,25.28
23-10-2019,21.98,93.94,14.58,2.02,209.81,20.52,24.31
24-10-2019,22.18,92.69,44.56,3.13,181.19,20.57,24.83
25-10-2019,23.18,92.81,41.01,4.59,171.56,20.76,26.35
26-10-2019,22.19,92.75,15.34,3.59,173.75,19.58,25.47
27-10-2019,21.5,91.12,0.75,1.94,192.44,18.63,25.63
28-10-2019,22.73,88.69,1.77,1.15,187.81,18.53,27.29
29-10-2019,23.2,87.88,0.35,1.94,89.5,19.87,27.23
30-10-2019,22.87,89.19,0.14,2.93,84.81,20.2,26.94
31-10-2019,22.13,89.19,3.54,3.66,83.19,19.53,24.79
01-11-2019,22.37,91.06,2.62,2.88,154.88,19.43,26
02-11-2019,22.07,90.12,0.13,1.58,198.25,18.45,26.96
03-11-2019,22.95,88.12,0.08,0.98,209.56,18.89,28.07
04-11-2019,23.7,86,6.16,1.28,203.25,19.48,28.35
05-11-2019,23.9,85.5,1.94,0.95,149,19.85,28.42
06-11-2019,23.08,88.12,3.24,1.06,173.62,20.34,27.54
07-11-2019,22.85,89.5,0.43,1.16,253.06,19.83,27.24
08-11-2019,22.08,87.81,0.12,1.27,299.94,18.23,27.67
09-11-2019,21.66,82.69,0,0.91,208.06,16.73,28.11
10-11-2019,21.73,82.5,0,1.12,180.69,15.86,27.89
11-11-2019,22.35,78.94,0,1.55,59.06,16.87,27.44
12-11-2019,21.83,82.44,0,1.67,85.38,16.77,26.98
13-11-2019,21.48,86.06,0,2.28,80,17.83,26.25
14-11-2019,21.54,87,0.04,2.34,97,17.33,26.34
15-11-2019,21.72,89.25,0.01,1.9,81.19,18.05,25.97
16-11-2019,22.66,87.69,0.04,2.17,86.88,19.19,27.04
17-11-2019,22.73,86.5,0,2.27,65.44,19.69,27.12
18-11-2019,21.14,82.81,0,2.56,64.81,17.28,26.73
19-11-2019,21.66,84.88,0,2.27,69,16.37,27.58
20-11-2019,22.35,85.88,0,2.03,80.88,17.65,27.6
21-11-2019,21.65,83.69,0,2.35,87.12,17.22,26.86
22-11-2019,20.06,80,0,2.63,87.31,15.98,25.78
23-11-2019,19.78,80.94,0,2.36,84.62,14.98,26.13
24-11-2019,19.69,78.5,0,2.35,82.75,14.5,25.72
25-11-2019,19.96,76.81,0,2.09,94.88,14.33,26.47
26-11-2019,19.66,81.88,0,2.58,96.38,15.51,25.79
27-11-2019,20.87,84.06,0,2.45,94.06,15.69,26.95
28-11-2019,21.94,85.12,0,2.57,91.12,17.71,27.32
29-11-2019,22.9,84.62,0,2.32,82.12,19.98,27.65
30-11-2019,21.8,83.69,0,2.55,82,18.15,26.48
01-12-2019,22.12,87.81,0.01,2.71,82.56,19.31,26.01
02-12-2019,22.3,87,0.93,3.05,92.06,19.75,26.37
03-12-2019,20.38,88,1.29,3.32,93,19.4,21.97
04-12-2019,21.12,86.69,0.03,2.83,91.62,18.62,24.93
05-12-2019,21.55,83.38,0,3.12,88.06,17.91,26.53
06-12-2019,20.45,82.25,0,2.98,86.62,17.08,25.83
07-12-2019,19.89,80.25,0,2.57,97.31,15.39,25.4
08-12-2019,21.36,85,0,1.97,103.12,16.71,26.33
09-12-2019,22.07,83.12,0,2.07,86.38,18.31,26.48
10-12-2019,21.6,82.5,0,1.99,82.44,17.22,26.44
11-12-2019,22.08,76,0,1.34,82,16.52,26.9
12-12-2019,21.55,78.06,0,1.32,172.25,16.58,26.77
13-12-2019,21.73,78.88,0,0.93,176.88,16.28,27.27
14-12-2019,21.7,77.81,0,1.4,71.69,16.25,27.34
15-12-2019,21.8,78.88,0,1.5,89,16.37,26.98
16-12-2019,21.33,78.62,0,1.88,83,16.7,26.76
17-12-2019,20.9,79.94,0,2.42,88.06,16.58,26.8
18-12-2019,20.5,78.88,0,2.58,86.38,16.44,26.6
19-12-2019,20.92,77.19,0,2.59,94.31,16.15,27.07
20-12-2019,21.49,74.94,0,1.89,87.06,16.15,26.71
21-12-2019,21.78,74.31,0,1.59,76.12,16.81,27.57
22-12-2019,22.38,78.25,0,1.8,151.69,17.27,27.87
23-12-2019,22.44,77.75,0,1.52,106.12,17.47,27.66
24-12-2019,22.31,74.81,0,1.7,106,17.2,28.03
25-12-2019,22.34,75.38,0,1.58,161.31,16.6,28.69
26-12-2019,23,78.12,0.01,1.22,191.5,17.73,29.66
27-12-2019,23.37,78.94,0.01,1.2,166.75,18.18,29.45
28-12-2019,23.29,76.19,0,1.84,96.75,18.44,29.23
29-12-2019,22.98,76.75,0,1.87,175.62,18.25,28.67
30-12-2019,22.25,79.69,0,1.33,203.88,17.49,28.19
31-12-2019,21.53,74.38,0,1.04,264.38,16.67,29.05
01-01-2020,21,76.19,0,1.61,187.44,14.8,29.15
02-01-2020,21.33,74.94,0,1.21,197.06,15.33,29.26
03-01-2020,20.28,73.5,0,1.41,254.75,14.69,28.65
04-01-2020,19.01,71.44,0,1.31,285.56,13.63,27.34
05-01-2020,19.72,68.25,0,1.67,91.31,11.29,28.65
06-01-2020,22.3,73.81,0,2.54,132.19,16.6,29.53
07-01-2020,23.37,76.62,0,2.05,166.94,18.58,30.06
08-01-2020,22.87,79.94,0,1.42,244.62,18.94,29.3
09-01-2020,22.09,76.06,0,1.45,247.25,17.07,30
10-01-2020,22.4,71.94,0,2.02,98.75,15.83,30.05
11-01-2020,22.76,68.75,0,2.32,84.69,17.94,29.73
12-01-2020,21.72,65.38,0,2.2,145.94,15.75,28.87
13-01-2020,21.61,70.44,0,1.2,239.69,15.3,30.06
14-01-2020,21.76,73.12,0,1.17,274.88,16.07,29.85
15-01-2020,21.38,73.06,0,1.77,233.25,15.55,30.15
16-01-2020,20.28,72.75,0,1.64,239.38,14.96,28.5
17-01-2020,19.3,67.75,0.01,1.52,234.19,12.02,28.85
18-01-2020,20.45,67.44,0.22,1.7,201.44,12.65,30.54
19-01-2020,21.94,65.62,0,1.06,197.06,14.29,31.08
20-01-2020,23.32,64.44,0,1.56,153.88,16.01,31.91
21-01-2020,23.62,66.94,0,1.24,194.94,16.96,31.51
22-01-2020,22.57,53.62,0,2.48,90.31,16.05,31.73
23-01-2020,22.4,52.69,0,2.67,85.12,15.8,31.88
24-01-2020,22.87,48,0,2.11,79.94,14.88,32.26
25-01-2020,23.61,49.44,0,1.23,155.06,15.26,33.25
26-01-2020,23.7,53.19,0,1.08,185,15.79,32.95
27-01-2020,23.61,62.94,0,1.84,190.06,17.33,32.69
28-01-2020,21.6,74.06,0,2.15,275.5,16.6,29.38
29-01-2020,21.62,68.06,0,1.67,302,15.76,30.96
30-01-2020,21.5,58.69,0,1.7,220.31,13.5,32.37
31-01-2020,20.97,56.69,0,1.8,227.25,12.87,31.81
01-02-2020,20.2,58.94,0,1.77,250.31,12.6,30.73
02-02-2020,21.64,63.12,0,1.73,195.12,13.21,31.29
03-02-2020,23.22,62.06,0,1.73,216.25,16.65,31.65
04-02-2020,23.26,66.12,0,1.62,213.56,16.8,32.36
05-02-2020,23.35,60.25,0,2.08,197.62,16.08,32.91
06-02-2020,22.13,63.69,0,2.16,278.69,15.72,31.23
07-02-2020,20.65,65.94,0,2.17,282.44,14.98,29.83
08-02-2020,19.86,59.62,0,1.73,287.94,12.12,29.47
09-02-2020,21.98,61.31,0,2.03,156.75,14.08,31.7
10-02-2020,23.73,63.12,0,2.06,133.44,17.37,31.49
11-02-2020,24.62,54.12,0,2.42,89.44,17.98,32.22
12-02-2020,25.28,50.69,0,2.54,82.25,18.25,33.24
13-02-2020,25.12,44.75,0,2.24,65.69,17.81,33.91
14-02-2020,25.15,40.88,0,1.3,137.19,16.9,34.62
15-02-2020,25.57,48.81,0,1.24,211.12,18.01,35.91
16-02-2020,25.33,41.88,0,1.48,172.25,16.37,36.07
17-02-2020,25.9,35.19,0,1.51,125.94,16.72,36.15
18-02-2020,25.73,35.06,0,2.1,126,18.09,34.94
19-02-2020,26.14,37.44,0,1.04,164.19,17.2,36.29
20-02-2020,25.89,47.38,0,1.66,194.44,17.56,35.67
21-02-2020,25.86,40.88,0,1.17,115.81,17.47,35.37
22-02-2020,26.12,29.69,0,2.56,89.94,17.9,35.94
23-02-2020,26.33,33.38,0,2.05,92.94,17.64,36.01
24-02-2020,26.61,37.12,0,1.63,211.12,17.9,36.6
25-02-2020,26.54,37.69,0,1.41,202.31,18.59,36.43
26-02-2020,25.78,32.44,0,2.24,67.62,17.65,35.58
27-02-2020,26.13,28.56,0,2.08,95.62,17.51,35.38
28-02-2020,26.83,35.56,0,2.04,175.44,18.71,36.11
29-02-2020,26.87,47.81,1.34,1.45,242.69,21.97,33.58
01-03-2020,27.12,50.19,3.21,1.67,177.56,21.31,35.1
02-03-2020,26.19,52.38,0.36,1.7,242.5,19.68,34.94
03-03-2020,25.3,52,0,2.63,308.38,19.3,33.9
04-03-2020,23.65,59.31,0,2.75,290.31,16.46,33.22
05-03-2020,23.18,61,0,2.35,282.75,16.03,33.26
06-03-2020,22.79,62,0,2.61,266.56,16.67,31.81
07-03-2020,23.4,61,0,2.36,285.69,16.28,32.59
08-03-2020,24.94,57.38,0,2.35,280,17.12,34.64
09-03-2020,25.04,58.12,0,2.23,287.81,17.09,34.43
10-03-2020,25.51,57.94,0,2.49,257.12,17.58,35.65
11-03-2020,24.86,62.94,0,2.6,280.38,18.21,34.39
12-03-2020,24.14,60.81,0,2.4,285.12,15.74,34.6
13-03-2020,24.51,59,0,2.6,284,17.25,34.83
14-03-2020,25.93,40.19,0,2.16,230.75,16.16,37.41
15-03-2020,27.73,30.69,0,1.72,204.5,18.16,38.71
16-03-2020,28.57,36.69,0,2.34,198.38,20.39,38.12
17-03-2020,29.47,40.44,0,2.49,170.5,22.17,38.63
18-03-2020,29.19,43.19,2.59,2.01,247.38,23.2,37.73
19-03-2020,28.33,37.38,0.35,2.12,261.69,21.75,37.17
20-03-2020,26.73,38.75,0,2.8,306.5,19.09,36.41
21-03-2020,26.37,47.38,0,2.43,313.25,16.7,37.3
22-03-2020,27.08,47.88,0,2.09,200.75,17.55,38.29
23-03-2020,27.92,51.56,0,1.93,230.81,18.69,38.7
24-03-2020,28.6,52.19,1.14,1.62,245.75,20.44,38.26
25-03-2020,27.87,59.56,6.27,1.62,254.44,22.56,34.73
26-03-2020,28.8,56.06,0.22,1.65,186.38,21.21,37.51
27-03-2020,29.22,52.12,0,1.43,245,22.15,37.91
28-03-2020,29.22,46.38,0,1.71,187.94,20.8,38.72
29-03-2020,29.09,46.12,0,1.95,213,21.19,38.94
30-03-2020,29.65,44.88,0,1.17,228.25,21.94,39.12
31-03-2020,29.69,45.31,0,1.88,210.81,21.51,39.69
01-04-2020,29.87,43.56,0,1.8,234.06,21.28,39.73
02-04-2020,29.25,48.38,0,2.42,212.44,21.99,39.82
03-04-2020,29.56,50.06,0,2.38,254.81,23.06,39.37
04-04-2020,29.76,46.75,0.22,1.9,237.94,23.39,37.54
05-04-2020,28.55,49.5,3.08,2.05,221.44,23.64,35.36
06-04-2020,28.4,55,2.27,1.59,281.69,21.75,37.79
07-04-2020,27.85,53.12,3.78,1.77,250.31,21.41,37.41
08-04-2020,27.55,45.06,0.47,1.82,292.44,19.76,37.17
09-04-2020,27.66,48.31,3.32,1.59,314.5,18.17,37.24
10-04-2020,27.98,52.25,2.43,1.66,202.5,19.55,37.54
11-04-2020,28.4,54.81,0.41,2.27,153.94,21.53,36.5
12-04-2020,29.83,47.81,0.01,1.41,161.12,22.94,38.45
13-04-2020,30.27,46.31,0.01,1.7,178.94,24.26,37.97
14-04-2020,29.94,44.12,0,1.85,166.94,23.48,38.23
15-04-2020,30.08,44.25,0,1.85,186.12,22.62,39.07
16-04-2020,29.25,57.5,4,1.49,243.25,23.04,38.59
17-04-2020,28.76,60.38,2.01,1.28,243.06,21.88,37.15
18-04-2020,28.16,63.5,9.92,1.49,228.38,23.17,36.23
19-04-2020,29.08,60.19,0.4,1.73,139.88,21.7,37.94
20-04-2020,29.87,55,0.04,1.72,171.69,22.56,38.51
21-04-2020,28.95,60.44,3.03,1.21,250.06,23.07,37.39
22-04-2020,28.88,51.56,0.03,1.96,304.56,20.68,38.63
23-04-2020,28.96,58.06,0,2.78,285.12,21.23,38.53
24-04-2020,29.15,58.38,0,3.09,286,21.62,39.43
25-04-2020,28.98,54.94,0,2.99,285.12,22.59,37.62
26-04-2020,29.47,45.81,0,2.47,232,20.69,40.08
27-04-2020,29.15,52.31,0,2.78,294.88,21.11,38.94
28-04-2020,30.08,55.44,0,2.38,259.81,21.44,40.5
29-04-2020,29.19,58.62,0.02,1.75,214,23.82,36.56
30-04-2020,28.9,60.25,1.7,1.84,225.81,23.74,36.44
01-05-2020,29.15,60.19,1.07,2.41,295,23.19,37.8
02-05-2020,29.93,58.12,0.08,2.31,239.5,23.43,39.26
03-05-2020,30.76,54.75,0.71,2.59,228.19,24.17,40.32
04-05-2020,31.04,50.75,0.17,2.84,254.69,24.1,40.79
05-05-2020,31.22,49.69,0.04,2.68,243.62,21.98,41.68
06-05-2020,31.36,51.44,0.2,2.8,300.12,25.03,40.55
07-05-2020,29.83,57.56,0.11,2.6,281.94,23.98,39.44
08-05-2020,29.98,53.62,0,2.05,226.62,23.77,38.86
09-05-2020,30.88,48.62,0,1.81,225.5,22.71,40.01
10-05-2020,29.49,51.94,0.77,1.86,206.5,24.05,36.06
11-05-2020,30.01,52.75,0.36,2.45,172,23.24,38.73
12-05-2020,31.43,46.06,1.53,1.72,209.12,23.97,40.4
13-05-2020,29.8,52.31,1,1.55,311.31,24.45,36.81
14-05-2020,30.65,54.75,7.29,1.66,221.25,25.19,38.85
15-05-2020,28.36,69.12,5.06,2.07,220.62,24.3,34.85
16-05-2020,28.83,63.69,1.41,1.81,212.62,23.18,35.98
17-05-2020,26.37,76.31,0.09,2.05,294.25,24.24,29.22
18-05-2020,27.05,69.56,0.15,3.55,302.88,23.71,32.44
19-05-2020,27.41,69.31,4.5,3.82,291.38,23.33,34.08
20-05-2020,28.16,66.31,2.34,3.12,285.31,22.65,36.2
21-05-2020,28.22,65.12,0,3.3,283.62,23.11,36.7
22-05-2020,28.91,63.19,0,3.02,292.69,23.19,37.48
23-05-2020,29.73,59.5,0,3.21,299.88,22.94,39.76
24-05-2020,29.9,59.31,0,3.06,289,23.3,39.76
25-05-2020,29.94,62.31,0.57,3.02,281.62,24.15,39.18
26-05-2020,28.76,66,0.76,3.22,268.31,24.69,35.47
27-05-2020,28.81,61.5,0,3.39,273.69,24.1,36.05
28-05-2020,29.16,61.31,0,4.11,279,23.55,37.8
29-05-2020,28.69,63.62,0,3.94,280.88,23.71,36.81
30-05-2020,28.8,62.19,0.13,2.44,303.69,24.55,34.53
31-05-2020,26.33,80.19,15.93,2.04,210.38,24.01,28.83
01-06-2020,25.05,82.62,31.75,1.79,127.44,22.92,29.06
02-06-2020,24.92,85.56,34.78,3.66,169.75,22.39,28.68
03-06-2020,24.62,85.25,29.28,5.92,209.12,22.64,27.96
04-06-2020,24.26,83.19,9.16,4.47,236.44,21.69,28.16
05-06-2020,24.4,82.25,7.07,3.36,240.19,20.72,29.37
06-06-2020,24.46,81.94,4.43,3.5,243.5,21.05,29.18
07-06-2020,24.92,82.88,7.72,3.19,246.12,21.47,29.56
08-06-2020,24.58,83.12,8.81,3.53,249.38,21.31,28.76
09-06-2020,24.17,78.5,2.35,3.13,263,20.85,29.41
10-06-2020,24.8,82,5.55,3.46,274.56,21.09,29.91
11-06-2020,23.98,87,7.97,3.46,270.81,21.64,27.48
12-06-2020,23.63,88.12,31.69,4.12,258.25,21.58,26.69
13-06-2020,23.2,88.81,14.48,4.59,232.06,21.09,25.87
14-06-2020,24.08,85.56,8.62,5.16,235.94,21.68,27.58
15-06-2020,25.09,86.38,14.05,4.88,239.81,22.39,28.79
16-06-2020,24.73,92.69,49.43,4.67,239.81,22.9,27.76
17-06-2020,24.35,91.94,57.54,4.38,227.56,22.91,26.83
18-06-2020,24.23,91.38,24.73,4.2,237.25,22.63,26.43
19-06-2020,24.39,90.62,16.89,3.77,252.94,22.49,27.29
20-06-2020,24.4,88.62,1.99,3.3,250.94,22.43,27.27
21-06-2020,24.31,89.31,1.77,3.31,255.56,22.46,27.03
22-06-2020,24.12,90.25,5.68,3.71,250.75,22.87,26.32
23-06-2020,23.21,88.31,11.26,2.83,230,21.01,25.97
24-06-2020,23.63,87.44,1.87,2.49,224.62,20.49,27.72
25-06-2020,24.47,86.69,4.54,2.04,221,21.19,29.48
26-06-2020,24.34,87.19,1.9,2.34,220.75,21.45,28.96
27-06-2020,24.47,88.88,0.61,2.46,248.75,21.39,28.51
28-06-2020,24.17,91.94,11.97,2.13,269.62,22.64,26.53
29-06-2020,24.43,92.25,19.8,3.1,267.19,22.36,27.12
30-06-2020,23.54,91.12,9.66,3.17,252.5,21.92,26.24
01-07-2020,23.8,89.38,15.87,3.95,239.81,21.69,26.65
02-07-2020,23.27,92.56,29.8,4.39,243.12,21.53,25.19
03-07-2020,23.42,90.88,36.16,5.27,262.56,22.08,25.57
04-07-2020,23.53,92.19,28.18,5.03,259.94,22.17,26.01
05-07-2020,23.37,91.69,12.5,5.13,245.12,21.83,25.94
06-07-2020,23.43,93.06,7.96,5.05,240,22.33,24.81
07-07-2020,23.73,91.56,37.84,5.48,244.81,21.87,26.42
08-07-2020,23.16,92.12,19.32,4.2,243.12,21.42,25.47
09-07-2020,23.45,92.31,23.42,3.65,258.19,21.48,26.4
10-07-2020,23.3,92.56,25.87,3.92,241.94,21.9,25.44
11-07-2020,22.98,91.06,36.03,3.4,243.44,20.99,25.36
12-07-2020,22.69,91.12,16.34,3.14,249.56,20.35,25.54
13-07-2020,23.1,92.12,10.13,3.38,267.94,20.81,26.42
14-07-2020,23.15,94.62,18.71,3.48,266,21.94,25.01
15-07-2020,22.56,93.94,25.17,4.53,250.06,21.76,24.04
16-07-2020,22.51,93.69,23.8,4.49,242,21.52,24.06
17-07-2020,23.13,92.81,32.58,4.72,233.38,21.44,25.68
18-07-2020,23.42,92.81,34.76,3.65,236.56,21.83,25.87
19-07-2020,23.49,91.75,12.04,2.7,255.06,21.16,26.89
20-07-2020,23.83,91,10.62,2.38,259.88,21.9,27.32
21-07-2020,23.64,88.75,7.77,1.2,235.44,21.08,27.78
22-07-2020,24.12,90.25,0.35,1.58,222.19,21.33,27.3
23-07-2020,24.21,89.69,2.23,1.16,266.19,21.6,27.75
24-07-2020,23.78,87.88,4.65,1.63,247,21.29,27.13
25-07-2020,22.77,89.94,6.37,1.59,211.94,20.48,26.26
26-07-2020,22.86,91.25,9.54,3.27,227.19,20.46,26.69
27-07-2020,23.12,90.38,6.91,2.95,261,20.83,26.35
28-07-2020,23.2,92.06,13.09,2.52,279.75,21.27,25.92
29-07-2020,23.62,92.31,5.88,2.71,275.25,21.55,26.09
30-07-2020,23.78,91,11.22,2.6,264.38,21.48,27.12
31-07-2020,23.58,91.44,11.12,2.8,263.19,20.94,28.07
01-08-2020,23.3,92.69,9.57,2.77,227.69,21.63,25.68
02-08-2020,23.23,91.69,11.4,5.24,233.81,21.26,26.6
03-08-2020,23.15,94.31,35.39,5.66,240.19,21.74,25.17
04-08-2020,23,95.25,57.95,6.73,242.5,22.11,23.9
05-08-2020,23.28,95.81,98.31,6.97,248.69,22.66,24.26
06-08-2020,23.97,94,31.11,6.6,248.75,22.92,25.91
07-08-2020,24.14,93.06,19.88,6.05,244.69,23.04,26.35
08-08-2020,23.62,92.88,10,4.96,256.62,22.59,25.59
09-08-2020,23.43,93.31,6.54,4.7,261,22.38,25.42
10-08-2020,23.25,94.75,37.25,4.34,260.38,22.41,24.76
11-08-2020,23.38,92.69,13.1,4.62,256.31,21.95,25.89
12-08-2020,23.34,92.38,7.46,4.66,260.62,21.9,26
