Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
05-01-2018,18.12,71.19,0,1.78,72.38,12.16,26.05
06-01-2018,17.38,68.31,0,1.41,54.25,10.82,25.55
07-01-2018,17.64,64.25,0,1.48,60.06,11.69,25.55
08-01-2018,17.29,69.5,0,2.16,78.31,10.17,25.73
09-01-2018,19.01,75.94,0,2.59,82.69,12.99,25.83
10-01-2018,20.94,79.12,0,3.01,84.5,15.54,27.69
11-01-2018,22.01,78.5,0,2.38,97.12,16.54,28.56
12-01-2018,21.98,72.88,0,2.41,93.12,16.33,29.21
13-01-2018,20.58,71.19,0,1.98,100.38,15.32,28.18
14-01-2018,20.2,69.12,0,2.25,87.75,13.19,29.21
15-01-2018,21.11,68.69,0,2.45,84.31,14.73,29.65
16-01-2018,21.05,70.81,0,1.6,66.62,15.26,28.48
17-01-2018,20.06,67.44,0,1.95,82.94,14.2,28.24
18-01-2018,18.83,65.44,0,2.31,77.75,11.92,28.01
19-01-2018,18.35,66.75,0,2.17,73.44,11.65,27.72
20-01-2018,18.62,65.25,0,1.66,80.62,11.7,28.01
21-01-2018,18.83,64.88,0,2.08,78.38,12.12,28.26
22-01-2018,19.52,64.25,0,1.53,110.06,13.01,28.72
23-01-2018,20.62,69.62,0,1.38,164.12,13.62,28.37
24-01-2018,21.1,67.81,0,1.54,100.06,15.62,28.71
25-01-2018,20.44,57.06,0,1.77,30.62,14.43,28.91
26-01-2018,19.99,61.88,0,1.64,81.69,12.76,28.66
27-01-2018,20.24,66.12,0,1.55,78.69,14.11,28.55
28-01-2018,20.23,62,0,1.96,62.88,13.27,29.39
29-01-2018,20.11,62.19,0,2.49,71.81,12.23,29.54
30-01-2018,19.95,61.88,0,2.37,65.81,12.19,29.7
31-01-2018,19.81,57.62,0,2.16,65.56,12.3,29.62
01-02-2018,19.9,46.38,0,2.09,71.69,11.98,30.23
02-02-2018,20,47.69,0,2.04,90.88,11.98,30.65
03-02-2018,19.38,51.81,0,2.35,95.31,10.56,30.3
04-02-2018,18.78,55.38,0,2.12,86.12,10.66,28.98
05-02-2018,20.58,53.69,0,2.23,92.19,11.86,31.2
06-02-2018,22.64,62.69,0,1.88,120,13.9,31.76
07-02-2018,21.61,80,3.7,1.78,144.94,18.55,25.75
08-02-2018,22.2,62.75,0.58,0.95,136,16.19,28.22
09-02-2018,22.76,68.81,1.29,0.95,163.38,16.87,28.69
10-02-2018,22.02,67.06,0,1.82,140.25,17.13,27.94
11-02-2018,22.62,64.12,0,2.7,115.56,16.16,30.44
12-02-2018,22.73,62.12,0,2.54,117.69,18.09,29.73
13-02-2018,21.96,63.44,0,2.41,97.94,17.7,29.37
14-02-2018,22.05,61.38,0,3.2,97.19,17.12,30.26
15-02-2018,19.99,65.5,0,2.8,81.62,15.05,25.95
16-02-2018,21.28,55.88,0,2.27,74.62,14.32,29.99
17-02-2018,21.83,56.19,0,1.82,75.88,15.36,31.32
18-02-2018,22.13,53.25,0,2.12,104.06,13.51,32.63
19-02-2018,21.98,54,0,2.13,92.56,13.62,32.35
20-02-2018,22.4,56.38,0,2.54,80.94,14.54,32.32
21-02-2018,22.12,52.06,0,2.94,84.56,13.52,31.98
22-02-2018,22.62,47.25,0,2.51,73,14.58,32.43
23-02-2018,22.1,47.25,0,2.81,88.56,13.51,32.12
24-02-2018,21.67,48.06,0,2.59,95.19,12.48,32.23
25-02-2018,22.5,50.81,0,2.86,96.12,14.48,32.87
26-02-2018,22.87,42.31,0,2.33,88.12,13.59,33.26
27-02-2018,23.05,40.38,0,3.06,96.12,13.48,33.51
28-02-2018,23.69,32.5,0,3.13,91.38,14.98,33.88
01-03-2018,23.37,38.12,0,2.77,92.69,13.73,33.74
02-03-2018,23.94,34.69,0,2.97,93.5,14.61,34.4
03-03-2018,24.3,29.88,0,2.33,81.31,15.6,35.05
04-03-2018,24.27,29.75,0,2.56,109.62,14.84,35
05-03-2018,24.46,28.25,0,2.69,94.12,14.53,35.28
06-03-2018,24.5,32.62,0,2.52,93.5,14.12,35.73
07-03-2018,24.63,36.12,0,2.85,105.69,14.18,35.38
08-03-2018,25.12,33.56,0,3,108.62,15.6,35.45
09-03-2018,25.48,36.31,0,2.95,105.75,16.12,35.44
10-03-2018,25.87,38.19,0,3.11,95.69,16.8,35.03
11-03-2018,25.74,39.5,0,3.6,94.62,16.94,34.79
12-03-2018,25.48,44.19,0,3.8,102.44,17.09,34.27
13-03-2018,25.5,56,0.01,3.64,112.75,17.49,34.44
14-03-2018,25.51,55.75,0.03,2.97,136.31,20.3,32.7
15-03-2018,25.47,56.88,2.38,1.37,155.69,21.09,30.4
16-03-2018,25.06,67.06,1.67,1.02,136.19,21.23,30.81
17-03-2018,24.81,67.5,16.53,1.91,104.44,18.87,31.08
18-03-2018,24.61,66.81,0.13,1.94,112.5,20.07,30.3
19-03-2018,25.2,53.75,0,2.9,109.94,19.17,34.1
20-03-2018,25.7,47.75,0,2.44,95.94,17.8,35.11
21-03-2018,26.15,48.19,0,1.26,166.25,17.12,34.79
22-03-2018,27.52,47.38,0,1.57,88.88,21.15,34.09
23-03-2018,27.68,40,0,2.38,148.56,21.25,35.74
24-03-2018,27.94,46,0.02,2.52,112.44,20.98,34.92
25-03-2018,27.98,42.88,0,3.55,114.12,20.65,36.51
26-03-2018,27.48,38.44,0,3.23,104.44,18.72,36.71
27-03-2018,27.7,36.81,0,1.7,108.12,18.87,37.34
28-03-2018,28.68,45.69,0,1.6,89.69,21.33,36.43
29-03-2018,28.69,43.56,0,1.03,130.44,21.66,34.13
30-03-2018,29.18,44.5,1.19,1.16,153.38,22.98,35.38
31-03-2018,27.37,54.25,0.14,1.8,180.62,23.27,32.73
01-04-2018,28.54,47.31,0,1.77,128.5,20.33,36.12
02-04-2018,28.45,47,1.37,2.7,130.62,22.47,35.19
03-04-2018,28.83,44.31,1.4,2.38,100.44,21.05,36.58
04-04-2018,28.76,42.25,0,2.88,100.31,20.69,36.78
05-04-2018,27.88,46.56,0,3.27,128,19.85,36.1
06-04-2018,27.23,44,0,2.3,128.19,20.47,34.98
07-04-2018,28.27,42.38,0,2.84,125.44,19.87,36.66
08-04-2018,27.71,48.5,0.01,3.58,116.44,19.55,36.01
09-04-2018,27.58,48.19,0.06,3.27,110.81,19.48,35.68
10-04-2018,28.07,47.06,0,3.16,116,20.51,35.93
11-04-2018,28.42,48.25,0.01,2.07,103.75,21.37,35.36
12-04-2018,29.18,47.69,0,2.77,111.12,22.09,36.64
13-04-2018,29.05,47.69,0,3.03,126.44,21.96,35.74
14-04-2018,29.82,45.88,0.05,2.95,111.25,22.03,37.72
15-04-2018,29.82,49.5,0.01,3.38,136.19,22.68,37.69
16-04-2018,30.18,46.62,1.86,2.63,114.94,23.08,37.65
17-04-2018,30.16,44.62,0,3,120.75,22.47,38.49
18-04-2018,30.42,39.44,0,2.66,113.31,22.23,38.44
19-04-2018,29.69,44.81,0.14,1.8,175.5,23.1,35.6
20-04-2018,28.74,48.25,5.29,1.84,136.81,23.8,33.79
21-04-2018,28.12,57.31,2.78,1.59,157.62,21.9,35.08
22-04-2018,28.73,54.31,6.28,2.25,105,22.53,35.56
23-04-2018,28.66,56.19,0.76,1.76,113.75,23.33,35.08
24-04-2018,28.3,50.88,1.14,1.52,116.38,23.43,34.83
25-04-2018,28.19,56.19,4.8,1.65,96.81,20.94,35.14
26-04-2018,28.53,53.5,0.67,1.77,145.25,21.74,35.61
27-04-2018,28.33,52,0.29,2.69,119.06,21.8,35.44
28-04-2018,28.73,51.81,0,2.91,124.94,22.05,36.97
29-04-2018,30.44,44.31,0.01,1.55,126.38,23.12,38.2
30-04-2018,29.48,50.62,2.95,2.54,229.56,24.23,37.04
01-05-2018,28.7,59.75,7.9,1.88,233.44,22.2,36.1
02-05-2018,28.58,59.94,0.6,1.69,223.06,22.72,35.24
03-05-2018,28.42,61.38,19.53,2,163.62,23.45,35.96
04-05-2018,26.69,66.5,5.5,2.25,120.31,22.59,33.07
05-05-2018,27.15,59.44,0.02,2.38,123.38,20.32,34.62
06-05-2018,27.77,58.69,0.02,2.36,136.31,20.36,36.19
07-05-2018,27.8,61.25,0.03,2.38,161.56,21.17,35.01
08-05-2018,26.58,65.75,3.04,2.11,263.38,22.42,32.57
09-05-2018,25.19,70.75,2.43,2.08,195.88,21.22,29.98
10-05-2018,25.65,68.38,13.27,1.31,156.38,21.06,31.5
11-05-2018,25.83,73,14.92,1.46,168.5,20.64,32.16
12-05-2018,26.13,70.94,0.6,1.33,269.5,21.13,31.71
13-05-2018,26.31,68.38,13.39,1.45,185.69,21.71,31.51
14-05-2018,23.97,76.81,2.43,1.46,216.94,21.53,26.89
15-05-2018,25.28,63.81,2.69,1.95,111.81,19.81,32.11
16-05-2018,26.08,62.31,2.89,1.3,126.25,19.29,33.29
17-05-2018,26.78,65,3.01,1.19,145.81,20.67,33.05
18-05-2018,25.43,73.12,4.5,2.02,250.31,21.2,31.01
19-05-2018,26.77,66.75,8.01,1.31,230.44,20.9,33.15
20-05-2018,26.61,69.62,5.86,1.8,169.81,21.34,32.31
21-05-2018,26.33,68.5,5.37,1.41,298.62,20.83,32.06
22-05-2018,26.23,69.69,2.22,1.73,152.81,21.37,32.29
23-05-2018,27.65,61.38,3.04,1.2,137.94,21.08,34.12
24-05-2018,26.69,68.5,2.05,2.34,259.5,21.42,32.6
25-05-2018,25.62,75.12,16.54,2.3,206.19,21.51,30.38
26-05-2018,25.86,72.88,1.54,2.1,176.69,21.3,32.01
27-05-2018,25.65,73.88,2.35,2.56,134.5,21.16,31.14
28-05-2018,26.12,71.69,0.03,1.47,148.31,21.58,31.03
29-05-2018,26.12,72.06,0.42,3.31,272.12,20.93,32.14
30-05-2018,25.63,78.75,9.07,2.38,300.62,22.04,29.57
31-05-2018,25.95,78.31,1.59,1.55,221,22.04,30.19
01-06-2018,24.99,81.12,7.46,1.43,180.94,22.2,29.12
02-06-2018,25.28,74.38,8.45,1.06,151.5,21.03,30.01
03-06-2018,24.01,82.94,2.52,2.24,291.94,21.12,28.45
04-06-2018,23.8,82.81,2.11,2.16,257.38,21.74,27.3
05-06-2018,24.91,72.44,0.36,3.2,256.31,20.32,30.58
06-06-2018,25.06,70.5,2.83,3.78,255.31,19.98,31.44
07-06-2018,23.61,79.38,5.86,4.97,250.94,20.3,28.51
08-06-2018,23.42,77.88,0.72,6.04,252.75,20.69,27.12
09-06-2018,23.3,76.38,0.93,6.65,268.19,19.81,27.72
10-06-2018,24.23,77.88,0.68,5.8,265.81,19.15,29.4
11-06-2018,24.64,79.25,0.25,5.56,265.19,21.68,28.62
12-06-2018,24.65,78.69,0.01,5.24,260.12,21.58,29.03
13-06-2018,24.66,78.38,0.44,4.94,260.81,21.14,28.95
14-06-2018,24.47,70.06,1.04,4.3,262.19,20.6,30.37
15-06-2018,24.46,69.12,3.01,3.73,266.31,19.28,31.75
16-06-2018,23.55,63.81,3.58,4.33,265.19,18.2,31.05
17-06-2018,23.22,67.31,1.52,4.44,262.56,17.48,30.78
18-06-2018,23.15,72.62,2.16,4.66,254.31,17.98,29.69
19-06-2018,23.9,77.62,0.06,4.84,245.19,20.41,28.94
20-06-2018,23.95,77.88,0,4.73,238.62,20.59,27.8
21-06-2018,24.08,75,0.06,4.45,254.19,20.05,29.73
22-06-2018,23.4,74.31,0.06,4.27,262.38,19.21,28.59
23-06-2018,23.39,77.31,4.66,3.73,264.38,18.79,29.28
24-06-2018,23.21,72,0.45,4.2,266.31,19.06,29.18
25-06-2018,22.89,70.69,0.25,4.34,265.56,18.25,28.98
26-06-2018,23.16,74.38,0.57,5.02,262.81,18.34,29.62
27-06-2018,23.52,78.44,6.04,4.76,257.5,20.16,28.98
28-06-2018,23.44,77.69,0.29,4.36,253.69,20.21,27.95
29-06-2018,23.65,73.19,0.02,3.5,267,19.98,29.62
30-06-2018,23.83,66.06,0.25,3.04,274.25,18.73,29.62
01-07-2018,24.26,68.31,4.26,2.59,279.44,19.4,30.87
02-07-2018,23.7,73.5,19.78,3.59,273.12,18.84,30.58
03-07-2018,22.72,77.81,4.39,3.05,270.75,19.53,26.98
04-07-2018,24.05,73,0.03,3.95,272.75,19.2,30.6
05-07-2018,24.19,71,0,4.63,268.81,19.44,30.94
06-07-2018,23.51,76.56,0.29,4.43,278.81,19.76,28.58
07-07-2018,22.9,79,0.05,4.2,276.5,20.23,27.55
08-07-2018,23.33,75.69,0.39,4.7,277.25,19.82,27.09
09-07-2018,23.76,75.5,0.82,4.57,272.62,19.58,28.9
10-07-2018,23.26,73.88,7.28,4.67,263.38,19.51,28.55
11-07-2018,23.05,79.94,5.39,5.56,256.31,19.44,27.75
12-07-2018,23.8,75.62,0.34,6.23,262.88,20.11,28.98
13-07-2018,23.02,79.44,1.12,5.3,259.06,20,27.06
14-07-2018,23.4,79,0.41,5.42,262.88,20.31,27.11
15-07-2018,24.05,74.56,0.03,6.09,266.19,20.15,29.46
16-07-2018,22.78,77.75,0.32,6.23,263.94,20,27.28
17-07-2018,23.7,74.12,0.02,6.4,265.75,19.42,29.73
18-07-2018,23.76,75.12,0,5.38,263.88,19.59,29.44
19-07-2018,24.58,74.62,0.08,5.21,261.06,20.37,30.66
20-07-2018,24.17,74.62,0.02,5.81,262.31,20.9,29.78
21-07-2018,23.9,75.12,0.04,5.51,262.12,20.43,28.61
22-07-2018,24.76,70.44,0.01,5.47,271.19,20.19,31.19
23-07-2018,24.49,73.69,5.33,5.05,263.56,20.18,30.54
24-07-2018,23.98,76.88,1.39,4.61,267.62,19.6,30.18
25-07-2018,24.44,74.44,0.42,4.48,275.56,19.59,30.98
26-07-2018,24.85,72.12,0.56,4.3,271.19,19.92,31.8
27-07-2018,24.49,72.44,0.11,4.56,269.12,19.88,30.97
28-07-2018,24.58,73.19,2.26,4.23,267.38,19.69,30.79
29-07-2018,24.44,74.31,0.39,3.91,277.81,20.15,29.52
30-07-2018,24.27,74.94,1.09,3.81,277.19,20.05,29.97
31-07-2018,23.33,79.31,2.43,4.3,260.38,20.25,27.62
01-08-2018,23.59,76.81,4.54,4.25,267.75,19.37,29.16
02-08-2018,24.05,73.62,0.6,3.99,276,19.19,30.08
03-08-2018,23.42,73,0.5,4.36,277.81,19.1,29.61
04-08-2018,23.22,75.12,0.02,4.27,282.31,19.07,28.86
05-08-2018,24.21,71.19,0.02,4.63,280.38,19.9,30.58
06-08-2018,23.9,72,3.72,5.42,273,19.41,30.35
07-08-2018,22.86,76,0.82,5.38,268,19.17,28.19
08-08-2018,23.62,75.62,2.07,4.98,267.5,19.73,30.05
09-08-2018,23.81,73.62,0.42,4.85,266.81,19.72,30.2
10-08-2018,22.83,78.19,1.02,4.25,277.5,19.44,27.76
11-08-2018,23.45,75,0.78,5.65,275.06,19.23,29.52
12-08-2018,22.23,78.69,1.21,5.52,270.56,19.41,26.84
13-08-2018,22.98,71.62,0.34,6.2,269.19,18.19,29.24
14-08-2018,22.57,81.94,6.11,5.44,272.38,18.9,27.55
15-08-2018,23.29,83.38,7.61,4.95,265.5,20.95,27.55
16-08-2018,23.46,76.88,0.23,6.39,271.62,20.52,28.38
17-08-2018,24.51,71.88,0.01,6.45,272.12,20.44,30.78
18-08-2018,24.07,72.25,0.09,5.59,273.06,19.67,30.43
19-08-2018,24.58,69.69,0,5.43,282.75,19.44,31.37
20-08-2018,23.87,71.56,0.06,5.48,276.62,19.1,29.97
21-08-2018,24.46,69.62,0.14,5.01,267.38,19.34,31.69
22-08-2018,24.15,69.12,0.04,4.35,276.5,18.83,30.81
23-08-2018,24.41,71.69,0.99,4.03,285.62,19.79,31.14
24-08-2018,23.73,75.25,7.91,3.75,293.56,19.15,29.84
25-08-2018,23.62,75.25,1.65,3.39,297.94,19.08,29.37
26-08-2018,24.03,72.44,2.32,3.85,290.5,19.15,30.86
27-08-2018,23.83,73,0.52,4.32,286.69,19.07,30.33
28-08-2018,23.69,73.38,1.97,3.8,276.25,18.76,30.23
29-08-2018,23.96,72.69,0.71,3.63,276.38,18.97,30.38
30-08-2018,24.49,72.62,7.2,3.65,289.88,19.1,31.55
31-08-2018,24.46,71.69,0.81,3.84,292.75,19.47,31.4
01-09-2018,23.91,72.75,0.01,2.66,287.06,19.39,29.51
02-09-2018,24.95,66.88,0,3.11,298.38,19.16,31.97
03-09-2018,23.22,69.69,0,2.56,300,18.95,28.52
04-09-2018,24.94,65.56,0.15,2.81,302.38,18.76,32.48
05-09-2018,24.05,67.81,0.08,3.13,290.31,19.17,29.9
06-09-2018,24.44,66.5,0,3.71,289,18.57,31.62
07-09-2018,24.33,66.31,0,3.76,283.31,18.19,31.69
08-09-2018,24.73,65.75,0,3.3,283.62,18.55,32.08
09-09-2018,25.37,66,3.91,1.47,269.56,18.74,31.95
10-09-2018,24.91,69.44,1.47,1.32,171,18.6,31.62
11-09-2018,25.98,68.44,1.49,1.13,216.06,20.71,32.49
12-09-2018,24.05,75.31,8.93,1.84,264.31,21.44,28.87
13-09-2018,25.91,62.38,2.31,1.45,268.25,17.94,33.3
14-09-2018,25.76,63.69,11.59,1.02,230.19,18.9,32.91
15-09-2018,24.66,74,14.1,1.45,276.56,20.31,30.25
16-09-2018,23.87,80.19,18.93,2.02,290.06,20.28,28.55
17-09-2018,23.21,79.94,9.52,3.04,290.06,19.85,28.46
18-09-2018,23.66,75.88,2.88,2.95,300.81,19.15,29.72
19-09-2018,22.71,73.38,0.04,3.45,290.56,18.84,27.81
20-09-2018,22.96,76.56,5.8,2.67,319.31,17.95,29.56
21-09-2018,23.08,78.94,0.96,2.6,277,19.08,27.94
22-09-2018,23.83,67.38,0.65,2.11,262.31,17.02,31.76
23-09-2018,24.19,75.88,7.81,0.96,162.19,18.83,30.2
24-09-2018,23.46,82.38,8.35,1.16,127.19,20.65,26.91
25-09-2018,24.35,77.38,1.05,0.95,89.88,19.26,30.14
26-09-2018,24.23,79.56,8.78,1.74,95.69,19.94,29.85
27-09-2018,24.59,75.44,1.65,1.63,114.06,19.55,30.68
28-09-2018,24.33,78.5,2.1,1.84,103.19,19.9,30.12
29-09-2018,24.83,75,0.38,2.27,97.44,19.91,30.73
30-09-2018,25.49,72,0.25,2.14,89.75,20,32.32
01-10-2018,25.23,72.38,0.21,2.7,101.25,20.01,32.03
02-10-2018,25.07,71.94,0.06,2.23,101.56,20.21,31.23
03-10-2018,24.39,75.12,6.57,2.12,112.69,19.51,31.56
04-10-2018,23.2,79.06,7.83,2.67,92.38,20.08,28.4
05-10-2018,22.73,82.44,6.95,3.12,98.94,19.48,27.05
06-10-2018,23.09,82.06,5.33,3,97.81,19.62,28.26
07-10-2018,23.9,76.06,0.21,2.09,98.19,18.99,30.05
08-10-2018,24.37,70.88,4.8,1.69,88.31,20.06,30.65
09-10-2018,23.59,73.44,2.2,1.48,154.12,18.65,29.09
10-10-2018,23.28,62.06,0.01,2.2,200.75,17.93,30.35
11-10-2018,24.08,50.5,0,1.69,319.75,15.67,31.75
12-10-2018,24.14,66.06,0,1.74,225.81,17.64,31.69
13-10-2018,25.3,59.19,0.53,0.66,158.94,19.1,32.43
14-10-2018,24.53,74.69,7.03,0.84,159.44,19.5,30.41
15-10-2018,23.98,79.31,1.71,1.23,101.5,20.97,28.56
16-10-2018,23.61,79.62,2.55,1.49,128.19,19.53,28.76
17-10-2018,22.26,83.5,14.46,1.38,161.56,20.08,25.71
18-10-2018,22.49,78.31,1.7,0.7,158.62,18.12,27.32
19-10-2018,23.26,76.31,0.15,1.4,106.81,18.79,29.05
20-10-2018,23.01,65.69,0,1.85,82.69,17.46,30.12
21-10-2018,23.55,68.88,0.05,1.93,79.69,17.46,30.92
22-10-2018,22.69,61.31,0.01,2.12,77.12,16.26,30.94
23-10-2018,22.87,61.69,0,2.07,81.25,16.18,31.52
24-10-2018,22.59,64.44,0,2.23,88.25,15.62,30.98
25-10-2018,22.83,64.75,0,2.83,90.94,14.64,31.47
26-10-2018,23.14,66.56,0,2.99,75.06,16.52,31.15
27-10-2018,22.76,61.94,0,2.7,68.81,16.84,31.11
28-10-2018,21.98,60.75,0,2.84,46.75,15.05,30.72
29-10-2018,21.73,49.62,0,2.23,20.5,14.77,31.05
30-10-2018,22.37,52.88,0,1.96,27.81,14.44,31.78
31-10-2018,23.83,69.75,0.01,2.62,55.5,16.65,32.06
01-11-2018,24.08,73.06,0.09,2.76,62.81,19.44,31.12
02-11-2018,23.15,77.88,1.6,2.83,91.75,19.44,29.65
03-11-2018,23.5,76.75,1.13,3.07,99.31,19.15,30.46
04-11-2018,23.91,72.06,0.29,3.08,93,17.96,32.01
05-11-2018,24.39,65.69,0,3.08,96.56,19.07,32.02
06-11-2018,22.87,68.38,0,2.24,81.81,17.94,28.55
07-11-2018,22.57,58.62,0,2.51,74.81,15.99,31.77
08-11-2018,22.51,59.12,0,2.35,75.62,13.08,31.94
09-11-2018,23.3,62.12,0,2.59,80,16.64,31.99
10-11-2018,22.85,61.88,0,2.04,71.75,16.55,31.72
11-11-2018,22.55,60.56,0,1.87,57.94,16.15,31.35
12-11-2018,22.17,52.5,0,1.95,31.31,15.74,31.2
13-11-2018,21.75,40.69,0,1.59,88.81,15.83,31.24
14-11-2018,21.98,37.38,0,1.57,30.75,14.69,32.02
15-11-2018,22.24,61.88,1.03,2.83,41.12,14.38,30.52
16-11-2018,22.9,78.38,0.56,3.6,66.69,19.4,28.1
17-11-2018,24.08,71.69,0.05,2.16,125.88,19.24,30.69
18-11-2018,24.72,70.75,0.09,2.1,119.5,19.65,31.8
19-11-2018,25.16,66.12,0.01,2.57,100.38,19.66,32.74
20-11-2018,24.08,66.12,0,3.02,66.06,19.02,31.06
21-11-2018,21.32,78.81,2.66,3.47,42.5,17.68,26.49
22-11-2018,21.73,81.5,5.55,3.45,60,18.81,27.26
23-11-2018,22.68,81.56,9.89,2.77,89.19,18.94,28.69
24-11-2018,23.58,70,0.3,2.37,80.75,18.41,31.02
25-11-2018,23.5,67.5,0,2.03,78.56,18.4,31.48
26-11-2018,22.23,64.56,0,2.28,80.62,16.39,30.94
27-11-2018,20.43,63.94,0,2.41,90.5,14.55,29.19
28-11-2018,21,67.25,0,2.75,94.12,13.92,30.14
29-11-2018,22.45,71.5,0.2,2.64,86.25,16.21,30.3
30-11-2018,22.77,67,0,2.22,74.56,17.01,31.1
01-12-2018,22,64.5,0,2.27,71.75,16.35,30.52
02-12-2018,21.65,65.62,0,2.36,89.44,15.42,30.16
03-12-2018,22.73,65.94,0,2.71,96.31,17.02,30.84
04-12-2018,21.18,82.88,2.43,2.02,86.31,17.29,25.4
05-12-2018,23.11,76.94,0.76,1.29,123.56,18.36,29.8
06-12-2018,24.4,66.25,0.03,2.34,85.38,19.6,31.69
07-12-2018,23.73,65.31,0,2.69,98.94,18.38,31.44
08-12-2018,23.43,67.44,0,2.91,91.56,17.69,30.81
09-12-2018,23.19,63.5,0,2.57,89.5,16.98,31.22
10-12-2018,23.51,63.69,0,1.55,96.75,17.38,31.3
11-12-2018,23.26,62.19,0,1.76,89,16.13,31.79
12-12-2018,23.6,61.75,0,1.34,108.19,17.4,31.55
13-12-2018,23.48,62.5,0,1.79,109.62,17.57,31.08
14-12-2018,23.17,57,0,2.69,79.25,16.58,30.54
15-12-2018,21.94,62.81,0,3.62,51,16.13,29.69
16-12-2018,20.43,62.38,0,3,77.94,15.55,27.14
17-12-2018,21.07,53.69,0,2.42,267,13.38,30.4
18-12-2018,20.96,42,0,2.09,211.31,12.72,30.5
19-12-2018,19.26,62.06,0,1.42,62.94,13.02,26.08
20-12-2018,21.6,61,0,1.76,90.19,14.33,30.28
21-12-2018,23.34,61.31,0,1.66,75.62,16.45,31.62
22-12-2018,23.87,61.12,0,2.46,70.69,16.58,32.18
23-12-2018,24.33,63.69,0.01,2.91,88.75,18.39,31.81
24-12-2018,24.54,59.06,0,2.54,88.31,18.76,32.17
25-12-2018,24.18,56.56,0,2.37,90.75,17.5,32.72
26-12-2018,23.86,54.44,0,1.62,90.88,16.55,32.98
27-12-2018,23.88,54.56,0,1.82,176.38,16.72,31.8
28-12-2018,22.97,57.75,1.13,1.54,79.88,16.37,29.51
29-12-2018,22.65,56.31,0.42,2.68,80.31,16.62,30.87
30-12-2018,20.91,57.31,0,2.85,77.88,14.78,29.74
31-12-2018,20.9,52.88,0,2.68,66.38,14.94,29.66
01-01-2019,19.39,47.56,0,2.5,77.62,10.27,30.32
02-01-2019,19.22,50,0,2.89,77.75,9.86,30.3
03-01-2019,19.63,49.06,0,2.76,80.5,11.18,30.62
04-01-2019,19.57,51.81,0,3.11,87.31,10.35,29.92
05-01-2019,19.89,52.62,0,2.38,91.12,10.87,31.27
06-01-2019,20.9,52.69,0,2.16,90.62,12.72,32.43
07-01-2019,21.08,51.31,0,2.47,78.44,13.21,32.01
08-01-2019,21.1,45.69,0,2.25,70.5,13.02,31.51
09-01-2019,21.09,45.25,0,2.31,87.5,12.33,32.38
10-01-2019,21.26,49.94,0,2.35,86.06,12.85,32.62
11-01-2019,21.44,51.44,0,1.88,89.38,13.49,32.37
12-01-2019,21.56,53.19,0,2.39,90.94,14.03,31.87
13-01-2019,21.26,46.44,0,2.02,75.94,12.56,32.15
14-01-2019,20.97,46.88,0,2.26,68.5,11.85,31.56
15-01-2019,20.81,40.56,0,2.76,74,11.4,31.53
16-01-2019,21.07,49.88,0,2.61,77.75,11.99,31.58
17-01-2019,21.62,54.81,0,2.73,81.56,14.25,31.51
18-01-2019,21.4,54.25,0,2.86,80.38,13.67,31.34
19-01-2019,21.18,48.31,0,2.8,86.38,13.33,31.68
20-01-2019,20.87,46.94,0,2.66,83.75,12.18,32
21-01-2019,21.09,46.56,0,2.5,103.25,11.1,32.45
22-01-2019,21.51,49.56,0,1.38,118.19,13.57,32.08
23-01-2019,22.62,54.38,0,1.59,112.94,15.48,31.98
24-01-2019,23.27,54.12,0,2.15,147.94,16.5,31.94
25-01-2019,24.01,57.44,0,2.91,159.25,17.33,31.85
26-01-2019,24.73,59.06,0,2.52,158.5,18.9,31.51
27-01-2019,23.85,64.31,0.67,2.56,133.06,19.2,30.47
28-01-2019,23.08,66.06,8.05,2.34,144.88,18.84,30.54
29-01-2019,21.44,67.19,1.81,2.74,70.56,17.12,27.89
30-01-2019,21.44,59.5,0,2.62,73.12,15.8,29.69
31-01-2019,20.89,55.25,0,2.73,97.5,13.11,30.28
01-02-2019,21.46,58.56,0,2.28,91.38,15.03,30.05
02-02-2019,22.51,55.12,0,2.35,73.12,15.71,30.98
03-02-2019,23.26,55.19,0,2.34,92.25,15.99,31.8
04-02-2019,24.19,54.5,0,3.09,88.69,16.98,32.95
05-02-2019,23.44,54.81,0,2.78,89.81,16.44,31.49
06-02-2019,24.28,48.06,0,2.35,103.81,15.51,33.26
07-02-2019,25.01,51.75,0,2.66,151.19,16.6,33.67
08-02-2019,25.99,51.19,0,1.83,155.31,17.8,34.05
09-02-2019,25.92,55.75,5.85,1.84,113.25,19.99,32.92
10-02-2019,22.9,77.56,11.56,2.27,110.31,20.59,26.94
11-02-2019,23.8,66.81,0.02,3.7,96.75,18.82,30.33
12-02-2019,23.05,60.19,0,3.95,95.62,16.36,31.55
13-02-2019,22.92,58.19,0,3.38,83.62,15.58,32.01
14-02-2019,23.72,57.94,0,3.08,109.56,14.37,32.55
15-02-2019,24.87,58.94,0,1.59,110.25,17.09,32.77
16-02-2019,25.62,55.75,0,1.88,191.62,18.91,32.95
17-02-2019,25.73,49.12,0,2.02,254.44,19.12,33.75
18-02-2019,25.46,35.38,0,1.19,98,17.63,34.78
19-02-2019,27,55.5,0.01,3.14,121.44,20.03,34.82
20-02-2019,26.01,52.56,0,3.74,110.69,19.42,34.81
21-02-2019,24.59,50.06,0,3.57,101.44,17.12,33.48
