Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
10-07-2016,24.71,75.75,1.31,6.17,264.88,20.92,30.34
11-07-2016,24.62,75.06,0.38,6.23,263.5,21.25,29.8
12-07-2016,24.15,76.94,0.58,5.36,262.75,21.19,28.82
13-07-2016,25.03,74.12,0.16,4.79,260.88,20.47,31.55
14-07-2016,25.15,74.44,0.56,3.58,264,20.31,31.48
15-07-2016,25.35,75.06,1.57,2.98,275.06,20.3,31.95
16-07-2016,24.58,76.94,3.96,2.26,273.94,21.34,29.01
17-07-2016,23.88,78.69,5.75,2.12,270.62,20.47,28.28
18-07-2016,23.81,78.19,9.75,2.88,282.06,19.8,29.87
19-07-2016,23.51,77.31,1.01,3.01,278.25,19.31,29.62
20-07-2016,24.01,77.56,3.93,3.38,277.81,20.07,29.24
21-07-2016,22.87,80.62,3.98,4.09,273.94,19.96,27.18
22-07-2016,23.59,77.25,0.83,4.12,268.81,19.64,28.87
23-07-2016,24.17,77.19,0.57,3.59,274.69,19.83,30.44
24-07-2016,23.36,79.5,2.79,3.18,269.06,20.15,27.11
25-07-2016,24.21,76.94,13.77,2.38,275.94,19.69,30.62
26-07-2016,23.51,80.5,9.01,1.66,239.56,19.42,28.8
27-07-2016,23.87,80.62,12.46,2.12,264.19,20.65,28.46
28-07-2016,23.04,86,35.61,2.2,284.75,19.73,27.02
29-07-2016,23.75,79.81,2.46,3.2,281.62,19.98,29.58
30-07-2016,22.15,83.25,6.26,3.18,257.88,19.34,25.93
31-07-2016,22.99,78.06,0.87,4.06,263.25,18.05,29.13
01-08-2016,23.17,79,0.57,4.79,267.88,19.47,28.3
02-08-2016,22.82,81.12,0.12,4.94,258.88,19.73,27.64
03-08-2016,23.85,77.25,0.06,5.4,264,20,29.86
04-08-2016,23.89,77.88,0.12,5.09,268.12,20.4,29.23
05-08-2016,23.89,77.69,0.42,5.04,265.38,20.07,29.07
06-08-2016,23.84,78.38,0.46,4.59,265.56,20.38,29.12
07-08-2016,23.33,80.81,0.33,4.08,265.81,20.03,27.95
08-08-2016,23.92,77.94,0.1,3.85,267.5,19.55,30.43
09-08-2016,24.53,75.88,0.27,3.95,267.5,19.71,31.01
10-08-2016,24.16,76.94,0.18,3.91,268.12,20.08,29.95
11-08-2016,24.37,76.75,0.13,3.51,271.12,19.73,30.32
12-08-2016,24.74,76.88,1.58,3.67,275.06,19.87,31.15
13-08-2016,24.63,77.12,0.43,3.81,269.5,20.35,30.15
14-08-2016,23.87,78.88,2.85,3.99,269.69,20.15,29.11
15-08-2016,24.26,75.62,1.37,4.59,277.56,19.51,30.73
16-08-2016,24.44,75.12,1.45,5.02,275.94,19.78,31.44
17-08-2016,24.33,76.69,1.82,4.57,267.94,19.96,30.9
18-08-2016,24.83,74.88,0.29,3.95,273.5,20.13,31.47
19-08-2016,25.02,73.38,0.12,3.91,274.38,19.57,32.1
20-08-2016,25.23,72.94,0.33,3.04,276.88,19.65,31.99
21-08-2016,25.65,71.31,0.93,2.91,283.25,19.65,32.88
22-08-2016,25.81,71.38,1.22,3.2,279.44,20.55,32.82
23-08-2016,25.19,73.94,0.74,3.32,273.88,20.44,32.05
24-08-2016,24.85,75.56,0.41,3.28,272.75,20.61,30.43
25-08-2016,24.4,79.44,5.04,3.25,273.88,20.73,29.22
26-08-2016,24.33,77.5,7.22,3.1,288.5,20.25,29.9
27-08-2016,24.78,76.19,2.55,3.31,279.38,20.22,30.83
28-08-2016,24.35,75.44,0.14,3.55,272,20.23,29.8
29-08-2016,24.15,76.88,2.23,3.16,268.62,19.92,29.76
30-08-2016,23.7,81.69,7.47,2.97,269,20.87,28.15
31-08-2016,22.15,82.88,10.07,3.17,258.94,19.62,25.95
01-09-2016,22.62,76.69,0.45,3.43,263.12,17.59,28.3
02-09-2016,22.76,75.81,0.55,3.49,260.12,18.64,28.54
03-09-2016,22.89,77.69,0.15,2.83,269.12,18.6,28.11
04-09-2016,23.83,74.94,0.67,2.95,270.19,19.04,30.68
05-09-2016,23.76,74.31,0.19,3.2,274.31,18.96,30.65
06-09-2016,23.83,73.69,0.76,3.34,277.31,19.26,30.86
07-09-2016,24.2,69.94,0.22,3.24,279.75,18.63,31.79
08-09-2016,24.4,70.94,0.06,2.87,284.62,19.05,31.53
09-09-2016,24.9,67.44,0.84,2.49,292.06,19.34,32.12
10-09-2016,24.73,72,4.54,2.61,290.25,19.55,31.51
11-09-2016,23.4,74.75,1.34,2.64,292.25,19.19,29.06
12-09-2016,24.32,70.06,0.2,2.57,295.5,19.74,30.88
13-09-2016,24.21,73.06,0.06,3.15,292.38,19.71,30.67
14-09-2016,25.11,73.12,1.74,3.25,284.75,19.94,32.3
15-09-2016,24.28,75.31,1.48,3.34,274.5,19.35,31.76
16-09-2016,24.81,73.62,1.86,3.67,261.75,20.2,32.48
17-09-2016,24.14,72.88,0.18,3.53,264.38,19.57,30.48
18-09-2016,24.41,72.25,0.08,3.61,268.12,19.53,31.58
19-09-2016,24.73,71,0.08,3.22,287.25,19.82,32.06
20-09-2016,24.55,70.25,0.05,3.58,286,19.15,31.69
21-09-2016,24.35,72.62,0.73,3.42,289.44,19.94,30.93
22-09-2016,24.26,70.06,0.04,4.13,281,19.05,31.56
23-09-2016,24.62,73.12,1.05,3.95,271.38,19.59,32.4
24-09-2016,24.51,73.06,0.48,4.55,268.62,19.7,31.7
25-09-2016,24.94,71.25,0.34,3.85,272.06,19.58,31.98
26-09-2016,25.38,71.81,1.59,3.14,279.75,19.5,33.21
27-09-2016,23.84,83.25,4.08,2.5,294.12,20.81,28.59
28-09-2016,24.58,81,6.65,2.17,290.75,21,29.73
29-09-2016,24.85,77.19,2.68,2.55,285.62,20.92,29.94
30-09-2016,25.37,70.25,0.13,3.23,279.19,19.89,32.94
01-10-2016,24.62,69.88,0,2.84,263.31,19.43,31.58
02-10-2016,24.02,73.31,0,1.68,273.12,19.08,30.18
03-10-2016,25.78,69.94,0.17,1.29,252.44,19.47,33.23
04-10-2016,25.98,66.38,0.29,2.54,275.12,20.74,33.91
05-10-2016,25.82,65.25,0.01,2.65,288.44,19.89,33.85
06-10-2016,24.76,64.44,0,2.43,284.81,19.22,32.76
07-10-2016,23.5,66.38,0.01,2.22,266.25,17.83,30.08
08-10-2016,24.94,69.56,0.06,2.91,265.62,19.09,32.83
09-10-2016,24.73,68.06,0.12,3.18,273.44,20.05,32.1
10-10-2016,24.57,68.5,0.17,3.21,269,19.3,32.52
11-10-2016,25.46,69.5,6.87,2.52,257.38,19.73,33.21
12-10-2016,24.47,79.12,8.36,1.13,205.81,21.06,30.22
13-10-2016,24.23,77.75,4.96,0.86,162.38,21.44,28.08
14-10-2016,24.63,73.94,1.98,1.35,116,20.19,30.08
15-10-2016,24.45,65.06,0.13,1.55,69.62,17.24,32.43
16-10-2016,24.6,60.69,0,1.4,41.25,17.01,32.7
17-10-2016,24.64,63.94,0,1.16,194,17.02,32.71
18-10-2016,24.46,60.31,0,1.8,232,17.24,32.63
19-10-2016,24.37,61.62,0,1.67,281.88,17,32
20-10-2016,25.07,61.19,0,1.77,263.88,19.08,32.76
21-10-2016,24.7,57.38,0,1.34,245.31,15.65,33.37
22-10-2016,25.01,54.44,0,1.82,274.25,16.97,33.63
23-10-2016,24.6,52.06,0.02,1.96,279.56,18.05,32.95
24-10-2016,23.3,67.44,0.01,1.73,309.25,18.05,28.88
25-10-2016,25.66,58.88,0,1.27,255.69,18.49,33.32
26-10-2016,25.8,49.81,0,1.49,102.88,18.4,33.86
27-10-2016,25.45,46.62,0,1.44,47.75,17.45,33.88
28-10-2016,25.69,47.69,0,1.34,255.75,18.57,33.65
29-10-2016,26.83,50.75,0,1.47,316.94,19.09,35.53
30-10-2016,26.85,56.94,1.28,1.41,79.56,20.45,34
31-10-2016,26.05,63.19,1.58,1.73,85.31,20.22,33.74
01-11-2016,26.9,57.06,0.75,2.39,91.5,21.16,34.58
02-11-2016,26.11,62.5,0.53,2.22,89.5,19.69,33.98
03-11-2016,26.13,61.5,0.2,1.93,63.62,20.93,32.63
04-11-2016,27.21,53.94,0.02,1.26,259.62,21.04,34.26
05-11-2016,26.29,53.25,0,2.13,305.94,19.61,34.19
06-11-2016,25.48,50.81,0,1.8,273.69,17.59,34.32
07-11-2016,24.9,49.81,0,2,135.75,16.83,33.56
08-11-2016,25.17,49.44,0.07,1.48,86.19,18.52,32.59
09-11-2016,24.45,47.69,0.06,1.82,99.94,18.45,32.69
10-11-2016,23.99,38.81,0,1.13,82.38,15.49,33.33
11-11-2016,24.31,47.69,0,1.23,132,16.52,33.19
12-11-2016,25.27,50.44,0,1.58,120,18.16,33.28
13-11-2016,26.07,55.19,0.89,1.73,108.62,19.58,34.13
14-11-2016,26.48,63.62,1.67,1.99,112.25,20.86,34.06
15-11-2016,25.98,57.44,0.96,2.45,113.62,20.33,34.45
16-11-2016,25.48,55.69,0.03,2.49,86.69,19.62,32.54
17-11-2016,25.73,57.56,0.01,2.95,82.06,19.07,34.23
18-11-2016,24.33,52.56,0,2.33,73.12,17.06,32.54
19-11-2016,24.36,48.5,0,2.07,101.38,16.16,33.72
20-11-2016,24.27,42.88,0,1.68,97.88,17.72,33.33
21-11-2016,24.23,45.12,0,2.15,98,15.58,34.08
22-11-2016,24.82,42.75,0,1.49,103.12,17.94,33.93
23-11-2016,23.73,40.06,0,1.77,104.94,15.05,34.48
24-11-2016,23.1,36.88,0,1.77,96,14.3,34.12
25-11-2016,23.01,36,0,1.81,95.5,14.26,34.18
26-11-2016,23.76,33.25,0,1.36,112.75,16.42,34.26
27-11-2016,24.3,26.38,0,1.59,97.25,16.46,35.1
28-11-2016,24.68,22.25,0,1.64,96.62,17.2,35.36
29-11-2016,24.66,23.94,0,1.49,79.94,17.64,34.59
30-11-2016,23.05,37.81,0,1.63,86.69,16.3,31.22
01-12-2016,23.24,49.81,1.29,2.41,35.5,16.38,32.56
02-12-2016,23.55,67.88,4.71,2.91,124.38,17.83,31.99
03-12-2016,23.48,78.19,3.1,3.23,94.31,19.05,30.73
04-12-2016,24.23,66.38,0.19,2.44,107.62,19.32,31.96
05-12-2016,24.72,65.19,0.04,1.76,87.25,19.44,31.75
06-12-2016,23.99,57.69,0.01,2.42,74.25,18.43,32.15
07-12-2016,22.91,52.31,0,1.96,100,14.54,32.16
08-12-2016,24.71,59.69,0,1.13,82.12,18.22,32.29
09-12-2016,24.4,44.94,0,1.44,93.06,17.63,33.28
10-12-2016,22.23,26.88,0,1.77,219.19,14.21,32.8
11-12-2016,21.12,24.5,0,1.53,165.75,11.73,30.15
12-12-2016,22.39,46.88,24.69,2.77,328.88,15.53,31.48
13-12-2016,19.86,86.75,18.08,2.21,217.69,17.2,23.07
14-12-2016,22.37,82.31,4.19,2.43,106.25,19.28,27.82
15-12-2016,22.13,71.81,0.15,2.27,101.12,17.3,29.11
16-12-2016,22.01,74.06,0.25,2.3,93.38,15.8,29.56
17-12-2016,22.76,69.81,0.01,1.74,77.06,16.92,30.46
18-12-2016,22.26,65.88,0,1.72,70.25,16,30.76
19-12-2016,21.45,60.19,0,1.8,59.94,14.58,30.9
20-12-2016,21.8,60.81,0,2.13,85.19,14.4,31.76
21-12-2016,22.59,65.38,0,1.5,86.69,15.41,31.42
22-12-2016,21.68,57,0,1.53,58,15.07,31.76
23-12-2016,21.5,41.44,0,1.36,52.69,15.12,31.37
24-12-2016,20.73,47.12,0,1.41,91.31,13.12,31.1
25-12-2016,20.69,55.25,0,1.21,85.88,12.06,30.48
26-12-2016,20.73,49.5,0,1.55,68.25,12.91,31.37
27-12-2016,21,57.31,0,2.16,69.19,11.85,32.05
28-12-2016,21.46,59.44,0,2.07,83.19,12.94,32.05
29-12-2016,20.84,58.75,0,1.97,84.56,13.72,31.15
30-12-2016,20.19,59.06,0,1.99,86.25,12.95,30.24
31-12-2016,20.39,58.25,0,1.95,87.12,13.69,30.6
01-01-2017,20.3,59.81,0,1.74,96,12.04,30.24
02-01-2017,20.99,59.75,0,1.47,71.94,13.55,30.33
03-01-2017,21,48,0,1.88,54.25,12.42,31.4
04-01-2017,21.55,48.06,0,1.48,67.62,13.48,31.52
05-01-2017,21.58,51.25,0,1.62,76.62,13.78,31.5
06-01-2017,21.62,48,0,1.19,88.81,13.33,31.16
07-01-2017,21.51,49.62,0,1.16,99.06,13.18,30.92
08-01-2017,21.75,50,0,1.62,126.94,13.76,31.21
09-01-2017,21.9,49.88,0,1.25,125.25,13.39,30.76
10-01-2017,22.56,43.62,0,0.84,174.75,13.37,31.05
11-01-2017,22.22,47.81,0,1.18,105.81,13.65,30.89
12-01-2017,23.15,50.5,0,1.38,150.25,15.23,31.15
13-01-2017,23.77,53.12,0,1.28,148,16.82,31.02
14-01-2017,22.94,56,0,2.5,108.81,17.63,30.16
15-01-2017,22.4,51.38,0,2.41,98.69,15.15,31.35
16-01-2017,22.19,51,0,1.76,70.5,15.56,31.27
17-01-2017,21.3,43.69,0,2.07,90.5,13.15,31.42
18-01-2017,21.23,48.56,0,2.66,88.25,12.15,31.44
19-01-2017,20.98,56.06,0,2.8,87.88,12.32,30.35
20-01-2017,22.14,53.19,0,2.55,80.81,12.45,32.01
21-01-2017,23.62,66.44,0.5,3.34,84.56,16.53,32.1
22-01-2017,24.34,52.88,0.02,2.99,84.19,16.62,33.03
23-01-2017,22.91,42.38,0,3.09,74.94,13.46,32.9
24-01-2017,23.47,48.12,0,3.12,84.56,14.45,33.07
25-01-2017,23.25,51.44,0,2.8,86.44,15.4,31.78
26-01-2017,23.8,59.56,2.03,2.41,100.25,16.09,32.65
27-01-2017,23.93,72.06,2.94,2.43,86.94,19.43,29.76
28-01-2017,24.67,69,1.1,3.26,90.75,19.49,32.18
29-01-2017,25.33,56.56,0.09,2.77,93.38,18.4,33.55
30-01-2017,24.51,52.75,0.02,1.99,90.75,17.01,33.63
31-01-2017,24.11,47.94,0,1.86,92.44,16.35,34.18
01-02-2017,22.95,39.38,0,1.92,105.44,14.26,33.58
02-02-2017,22.18,42.56,0,2.12,102.31,12.99,32.78
03-02-2017,22.41,47,0,1.92,90,13.55,32.57
04-02-2017,22.83,45.12,0,2.2,100.69,14.6,32.96
05-02-2017,22.82,42.88,0,1.41,102.81,13.87,32.77
06-02-2017,23.21,38.06,0,1.39,81.69,14.43,32.94
07-02-2017,23.62,30.5,0,1.45,95.94,14.09,33.47
08-02-2017,23.92,31.25,0,1.84,102.12,14.73,34.29
09-02-2017,23.9,31.69,0,1.66,90,15.02,34.58
10-02-2017,23.51,38.88,0,1.72,116.06,14.11,33.92
11-02-2017,23.58,37.12,0,1.66,117.31,14.72,33.73
12-02-2017,23.07,43.75,0,2.48,109.5,14.51,32.94
13-02-2017,22.99,49.38,0,3.33,99.31,14.47,32.33
14-02-2017,24.4,55.38,0,4.06,91.75,15.6,33.34
15-02-2017,24.61,47.31,0,2.97,84.25,15.83,34.2
16-02-2017,23.26,41.12,0,3.52,83.06,13.76,33.11
17-02-2017,23.02,40,0,3.46,88.81,12.8,33.75
18-02-2017,23.79,38.62,0,3,95.81,13.83,34.54
19-02-2017,25.09,34.5,0,1.63,91.31,15.99,35.62
20-02-2017,26.25,34.5,0,0.99,203.12,17.29,35.48
21-02-2017,26.82,45.69,0,1.7,129.88,18.68,36.04
22-02-2017,27.3,28.38,0,1.6,93.62,19.04,36.65
23-02-2017,26.71,32,0,2.46,102.12,17.26,36.65
24-02-2017,27.1,28.88,0,2.88,107.75,18.01,37.64
25-02-2017,26.86,29.12,0,2.26,116.56,18.45,36.78
26-02-2017,26.93,31.38,0,2.51,90.88,19.03,36.29
27-02-2017,25.51,35.12,0,3.02,99.19,17.3,34.93
28-02-2017,25.39,27.25,0,2.87,83.44,16.01,35.51
01-03-2017,25.05,29.75,0,2.99,94.56,14.74,35.63
02-03-2017,25.03,25.31,0,2.42,100.69,15.04,35.82
03-03-2017,25.67,34.5,0,2,121.44,16.42,34.21
04-03-2017,27.57,53.94,0.13,1.72,138.56,20.24,34.98
05-03-2017,27.73,54.44,0.21,1.38,142.56,22.11,33.48
06-03-2017,27.4,58.56,1.34,1.64,167.12,21.87,34.02
07-03-2017,25.76,67.5,9.32,1.36,131.44,22.6,30.12
08-03-2017,26.18,66.75,3.22,0.88,168.19,21.09,32.13
09-03-2017,26.8,61.69,0.18,1.04,158.81,22.23,32.75
10-03-2017,27.19,53.75,2.99,1.62,253.69,19.48,35.48
11-03-2017,26.99,51.62,0,1.34,281.38,18.76,34.92
12-03-2017,26.6,45.31,0,1.52,155.94,17.85,35.19
13-03-2017,28.13,46.31,1.88,1.05,223.81,19.32,36.4
14-03-2017,26.28,68.56,5.8,1.59,153.38,21.65,32.37
15-03-2017,25.78,67.94,3.3,2.72,131.69,21.44,31.75
16-03-2017,25.26,67.19,0.59,1.79,118.5,20.52,31.25
17-03-2017,27.09,56.19,0.23,0.77,125,19.65,34.23
18-03-2017,28.35,50.62,0.15,1.55,173.5,21.05,36.27
19-03-2017,28.23,44.88,0,1.91,113.56,20.44,36.9
20-03-2017,28.62,45.62,0.23,1.09,142.75,20.22,36.32
21-03-2017,28.51,50.12,0.87,1.68,157.12,22.63,34.54
22-03-2017,28.58,46.31,0.01,2.29,101.44,21.51,35.8
23-03-2017,28.16,40.44,0,2.12,101.94,20.38,36.98
24-03-2017,27.93,32.88,0,2.5,110.31,18.83,37.8
25-03-2017,28.01,30.5,0,2.37,113.06,18.43,37.8
26-03-2017,28.73,30.19,0,2.79,116.25,20.22,38.59
27-03-2017,27.87,30.38,0,2.89,119.12,18.83,37.39
28-03-2017,28.37,30.38,0,2.63,125.31,19.28,37.86
29-03-2017,29.02,31.75,0,2.06,116.19,20.7,38.08
30-03-2017,28.9,31.62,0,2.01,144.75,20.3,38.06
31-03-2017,29.28,35.62,0,3.12,117.38,20.51,38.7
01-04-2017,29.72,36.5,0,1.67,152.62,21.34,38.33
02-04-2017,30.5,37.44,0,1.56,165.75,23.13,38.85
03-04-2017,30.8,36.56,0,1.27,133.25,22.8,38.54
04-04-2017,30.9,38.38,1.12,1.45,143.5,22.83,38.44
05-04-2017,30.4,48.62,5.77,1.39,191.44,22.95,37.58
06-04-2017,29.64,55.75,3.8,1.5,160.94,22.72,36.82
07-04-2017,28.66,61.69,4.71,1.58,261.38,22.7,35.07
08-04-2017,30.44,46.31,0,1.7,123.81,23.03,37.94
09-04-2017,29.89,44.31,0,1.53,126.88,23.05,35.83
10-04-2017,30.41,47.5,1.12,1.2,136.38,23.3,37.82
11-04-2017,30.28,50.94,2.01,1.46,129.69,22.85,37.56
12-04-2017,29.82,45.31,0.11,1.46,113.88,24.14,37.08
13-04-2017,29.95,38.56,0.18,2.06,91.31,22.74,38.08
14-04-2017,29.86,36.56,0.01,1.72,90.88,23.19,38.03
15-04-2017,29.77,38.12,0,1.78,162.69,21.41,38.68
16-04-2017,30.44,40.81,0.94,1.44,261.12,22.12,38.42
17-04-2017,28.99,55.81,7.81,2.52,271.5,23,36.43
18-04-2017,28.94,57.81,0.43,1.91,214.56,21.69,37.65
19-04-2017,29.08,58.5,0.64,2.37,268.94,22.87,36.88
20-04-2017,29.06,60.25,4.43,2.49,268.31,22.69,36.95
21-04-2017,26.98,71.69,12.04,2.41,251.88,22.73,32.54
22-04-2017,27.84,63.25,1.8,2.38,280.56,22.08,35.04
23-04-2017,28.79,58.5,0.01,2.3,295,21.01,37.07
24-04-2017,29.39,56.12,0.29,2.33,288.69,21.74,37.31
25-04-2017,29.64,53.25,0.42,2.09,203.19,21.87,37.52
26-04-2017,28.08,61.5,0.27,1.33,194.31,23.3,32.96
27-04-2017,29.49,54.38,0.13,1.29,204.38,23.07,36.36
28-04-2017,30.15,51.81,0.27,1.38,212.25,22.87,37.45
29-04-2017,30.73,47.25,1.85,0.98,238.31,23.6,37.65
30-04-2017,30.48,47.44,2.33,1.09,146,23.37,37.5
01-05-2017,28.44,59.31,15.92,0.85,108.44,24.62,33.29
02-05-2017,27.85,62.81,4.52,1.02,163.69,22.64,33.71
03-05-2017,28.51,60.06,1.22,1.19,139.38,21.55,35.27
04-05-2017,29.36,58.25,0.56,0.8,168.62,22.77,36.34
05-05-2017,29.93,58.06,0.28,1.04,197.5,22.31,37.55
06-05-2017,29.32,62.69,1.47,1.18,209.5,24.04,35.84
07-05-2017,27.94,66.5,4.34,1.44,215.62,23.55,33.15
08-05-2017,26.12,70.06,9.31,1.12,212.5,22.88,29.62
09-05-2017,27.15,68.31,1.47,1.89,306.38,21.64,33.55
10-05-2017,27.31,68.19,3.2,1.23,186.69,22.53,31.59
11-05-2017,25.81,76.44,5.1,1,266.81,22.74,29.22
12-05-2017,27.88,64.81,0.33,1.05,131.81,21.47,33.82
13-05-2017,28.8,63.94,0.59,0.82,231.38,23.4,35.01
14-05-2017,28.44,66.38,5.2,2.27,291.69,23.05,35.14
15-05-2017,27.51,70,1.16,2.55,276.69,22.72,33.25
16-05-2017,28.98,63.06,4.4,2.07,287.81,22.95,37.24
17-05-2017,28.3,66.75,4.89,2.67,266.19,23.26,35.7
18-05-2017,26.46,72.75,22.37,2.24,270.88,23.06,32.12
19-05-2017,24.23,81.12,4.29,2.56,264.06,21.43,28.08
20-05-2017,25.93,75.81,8.65,2.38,262.62,21.78,31.19
21-05-2017,24.74,81.06,11.37,2,270.75,22.12,28.37
22-05-2017,25.16,80.44,12.48,1.7,291.31,22.3,29.17
23-05-2017,27.15,71.12,1.17,1.78,295.75,21.41,33.55
24-05-2017,26.71,74.94,7.01,2.68,292.56,22.46,32.03
25-05-2017,25.81,78.25,2.06,2.91,271,22.53,30.08
26-05-2017,26.72,75.12,8.8,2.78,274.81,22.43,32.88
27-05-2017,24.56,86.94,34.89,2.16,275.38,22.63,27.1
28-05-2017,25.28,81.25,3.21,3.35,266.81,22.08,29.95
29-05-2017,25.51,77.88,0.16,3.85,272.56,21.57,31.23
30-05-2017,25.8,75.69,0.22,4.14,267.38,21.33,32.34
31-05-2017,25.33,77.12,0.11,3.55,248.62,21.31,30.7
01-06-2017,25.31,74.69,0.09,3.23,236.44,21.05,31.23
02-06-2017,24.94,75,1.52,3.1,238.5,20.49,31.05
03-06-2017,24.21,78.69,0.85,4.27,244.31,20.36,29.3
04-06-2017,25.2,75.94,0.06,3.27,269.56,20.94,31.38
05-06-2017,25.87,73.38,0.43,3.61,268.12,20.65,32.8
06-06-2017,24.8,77.38,2.69,3.12,267.69,21.23,29.28
07-06-2017,24.37,69.12,0.93,3.7,295.44,20.22,30.38
08-06-2017,24.05,71.5,0.34,3.79,283.19,19.48,30.21
09-06-2017,23.9,77.94,2.3,4.12,268.56,20.7,28.91
10-06-2017,24,77.06,1.34,4.75,262.69,20.62,28.98
11-06-2017,24.07,76.81,1.43,5.16,251.44,20.58,29.33
12-06-2017,24.3,79.88,2.25,4.05,249.31,21.19,28.38
13-06-2017,25.42,78.06,0.67,3.32,253.56,21.43,31.04
14-06-2017,25.58,77.56,0.13,2.98,259,21.71,30.87
15-06-2017,25.58,74.75,0.09,3.48,258.69,21.37,31.51
16-06-2017,24.7,77.62,4.89,3.55,250,21.25,30.13
17-06-2017,23.46,74.44,1.4,3.59,263.12,19.83,28.65
18-06-2017,25.13,72.12,0.3,3.45,275.25,18.83,32.92
19-06-2017,24.07,74,0.99,3.12,268.5,20.58,29.43
20-06-2017,24.94,73.25,0.81,3.57,258.44,20.12,32.1
21-06-2017,24.9,74.12,0.37,3.59,255,20.8,30.9
22-06-2017,25.24,73.88,0.13,3.64,264.44,20.78,31.09
23-06-2017,25.33,74.94,0.63,4.09,263.56,21.34,30.77
24-06-2017,24.48,68.75,1.81,4.95,264.25,21.41,29.89
25-06-2017,24.3,77.25,0.96,4.55,259.12,21.06,28.08
26-06-2017,24.8,75.94,0.95,5.09,257.81,22.02,28.87
27-06-2017,24.32,74,2.91,4.88,254.56,21.34,28.3
28-06-2017,23.76,74.44,0.57,4.83,252.88,20.46,28.3
29-06-2017,24.01,73.19,0.49,4.4,253.06,19.39,29.83
30-06-2017,24.4,76.56,0.42,3.45,251.75,21.09,28.95
01-07-2017,25.54,72.62,0.33,3.76,260.06,20.73,32.26
02-07-2017,24.31,77.5,0.47,3.88,254.69,21.28,28.52
03-07-2017,24.33,73.12,1.61,4.03,266.69,20.24,31.12
04-07-2017,24.2,72.19,1.49,4.27,268.88,20.07,30.26
05-07-2017,23.78,77.88,2.52,3.56,260.44,19.04,29.98
06-07-2017,25.27,72.94,1.7,3.98,269,20.63,31.86
07-07-2017,25.1,72.38,0.82,3.89,280,20.83,31.4
08-07-2017,24.58,71.12,0.19,3.62,274.56,20.04,30.62
09-07-2017,24.42,72.06,0.19,3.25,261.38,19.92,30.69
10-07-2017,24.72,74.06,0.15,3.03,263.69,20.7,30.05
11-07-2017,23.99,77.56,0.67,3.61,277.56,20.97,28.18
12-07-2017,25.05,69.06,1.36,3.63,290.12,19.13,33.01
13-07-2017,24.76,69.44,0.95,4.44,276.31,20.08,31.23
14-07-2017,23.91,69.81,0.14,4.83,267.81,18.9,30.82
15-07-2017,23.96,75.25,0.46,4.2,263.75,19.58,29.98
16-07-2017,24.56,73.5,0.17,4.68,268.12,20.4,30.91
17-07-2017,24.62,72.69,0.15,4.9,268.69,20.08,30.55
18-07-2017,24.58,76.69,1.74,5.17,268.62,21.55,29.1
19-07-2017,24.05,79.62,5.11,5.26,250.31,21.21,28.32
20-07-2017,24.15,74.44,1.85,5.45,250.25,20.51,29.32
21-07-2017,24.08,77.38,0.74,4.68,252.94,20.63,29.1
22-07-2017,25.39,72,0.12,4.23,262.25,20.41,32.04
23-07-2017,25.75,70.88,0.1,4.27,263.69,20.29,33.08
24-07-2017,25.48,71.19,0.15,4.45,269.75,20.77,31.76
25-07-2017,26.05,69.12,0.04,4.27,272.75,20.4,33.55
26-07-2017,26.2,67.81,0,4.34,270.94,20.41,33.88
27-07-2017,25.88,69.75,2.67,4.45,269.81,20.55,33.63
28-07-2017,25.06,74.06,3.34,4.02,274.06,20.48,31.12
29-07-2017,24.94,73.81,2.3,3.38,281,20.49,30.87
30-07-2017,25.66,73.56,4.12,2.44,297.56,20.69,32.24
31-07-2017,25.24,75.81,7.26,2.41,286.25,21.12,31.34
01-08-2017,25.86,71.5,1.94,2.87,281.62,20.98,33.44
02-08-2017,25.92,70.12,0.78,3.44,279.12,20.67,33.3
03-08-2017,25.01,73.19,0.3,4.2,266.38,20.26,31.25
04-08-2017,25.1,75.19,0.98,4.38,273.31,21.47,30.22
05-08-2017,25.39,74.19,1.07,4.34,270.12,21.32,31.51
06-08-2017,25.74,72.94,1.46,3.8,275.31,21.18,32.05
07-08-2017,25.66,72.25,0.3,3.59,273.75,20.91,32.09
08-08-2017,25.54,73.12,2.65,2.79,278.81,21.16,31.24
09-08-2017,25.23,74.56,11.79,2.61,285.94,21.13,31.48
10-08-2017,24.61,74.94,4.8,1.55,280.69,20.44,30.61
11-08-2017,23.26,84.06,7.41,2.24,274.94,21.33,26.51
12-08-2017,23.9,79.44,2.62,2.16,291.44,19.98,28.94
13-08-2017,24.24,76.56,0.57,1.83,303.31,20.5,29.67
14-08-2017,24.7,75.5,24.19,1.04,284,20.76,30.36
15-08-2017,23.95,80.75,27.38,1.16,286.88,20.8,27.95
16-08-2017,24.19,81.12,14.44,2.54,272.19,20.51,28.66
17-08-2017,23.62,82.75,9.73,3.12,269.88,20.26,28.82
18-08-2017,23.26,83.81,4.13,3.27,275,20.07,27.53
19-08-2017,23.6,79.44,6.93,3.86,271.69,20.51,28.26
20-08-2017,23.19,80.62,6.96,3.91,270.06,20.02,27.73
21-08-2017,23.38,80.5,4.52,3.68,259.44,19.77,28.54
22-08-2017,23.37,82.06,1.82,3.12,263.44,19.99,28.11
